-3.96203419010821E-06,-7.61792533938793E-06,6.94758985885218E-06,7.77999509194135E-06,-6.27591692022939E-06,4.28471270145656E-06,5.29058748476005E-06,-6.36809953255557E-06,8.78479156083382E-06,6.48022439830399E-06,2.16702568472445E-06,2.35662235082464E-06,-8.93773484211963E-06,-8.43282115078752E-06,-3.0499179433127E-07,4.13059587613424E-07,7.63263615244931E-06,-2.04195425707053E-06,-5.6155722487056E-06,8.27801807782964E-07,-8.32652938387957E-06,-2.45150079383517E-06,-1.57280725459782E-06,6.27869667201921E-07,2.43213129955416E-06,4.34722241213955E-06,-5.73097224115937E-06,-3.95383254355554E-07,4.52866422763061E-06,2.15223148946325E-06,6.56550167808623E-06,7.6167970324706E-06,3.51223418775926E-06,4.38788797154855E-06,-4.69680631399298E-06,-6.96173132135611E-06,1.57602713424151E-06,-9.23789475893749E-06,0.0355421461,-0.0992629,0.0436626,0.266258,0.53515,0.810773,1.04542,1.188,1.19391,1.03881,0.733332,0.332338,-0.0695855,-0.364164,-0.476624,-0.415548,-0.282124,-0.194908,-0.184333,-0.233432,-0.511288,-0.728007,-0.757837,-0.58621,-0.221293,0.297676,0.899807,1.48933,1.95994,2.21526,2.19205,1.88109,1.34036,0.695983,0.125049,-0.19412,-0.191892,-0.0403351,0.0211476
7.24116822951325E-06,5.8094768703063E-06,5.54954970149678E-06,-2.3202277367902E-06,-4.6954979255663E-06,7.32897234298845E-06,2.76882066450369E-06,-5.35685711519874E-06,-2.60278292731075E-06,9.93350593644716E-06,1.52845753006632E-06,6.91447337001941E-06,-5.54945272281351E-06,3.08518355017475E-06,-6.89626508417685E-06,-1.86628718690585E-06,2.87174598104173E-06,-1.16771645633626E-06,-1.89208864127139E-06,-7.4709203165249E-06,-6.60210447162559E-07,1.92400872469731E-06,-4.97522485030194E-06,-7.70433144158541E-06,7.34882536364099E-06,-7.57673002531143E-06,-9.65052476771954E-06,4.96986863780113E-06,2.68538005858701E-06,-8.69302761408237E-06,3.18179447815029E-06,3.31910683319947E-06,-9.17893934561E-06,-7.79121076264153E-06,-8.95557293023001E-06,-3.79838937129702E-06,3.95562271140662E-07,-4.11058776012435E-06,0.007420970775,0.0765802,0.361403,0.646916,0.865324,0.982447,0.98684,0.886079,0.702632,0.468608,0.220388,-0.00556307,-0.175361,-0.260757,-0.246798,-0.146218,-0.00922273,0.102592,0.180599,0.3094,0.591111,0.772505,0.735229,0.55149,0.289354,0.0125248,-0.226105,-0.389908,-0.461892,-0.445828,-0.364755,-0.255663,-0.158892,-0.102989,-0.0920467,-0.108582,-0.136339,-0.185641,-0.37422
7.09756290340609E-06,-4.29285585903106E-06,-7.05013216061176E-06,3.2930146551098E-06,6.90090867896026E-07,6.71994678709625E-06,6.67869725954637E-07,5.57594279372283E-06,-2.15127642009258E-06,1.26258589225693E-06,-5.74280752047943E-06,-6.83954866479288E-06,3.71160248067342E-06,8.66200867072857E-06,8.28290665008126E-06,9.98413421079055E-06,4.83955282929251E-06,-6.2713170692021E-06,-7.81040516259287E-06,-3.90391547442104E-06,1.05537390589474E-07,2.89282303513479E-06,-1.87856838513514E-06,-3.28364066365025E-06,-7.15038885686044E-06,5.60668514506752E-06,1.20839792119302E-06,3.28111030973571E-06,5.51638244511998E-06,9.38925886738289E-06,-1.40511189808709E-07,5.44197560262298E-07,-6.66509614999558E-06,-7.74281093253357E-06,9.85869382839874E-06,7.2158929048761E-06,-5.94632790472021E-06,-8.33581145340354E-06,0.03458750514,0.0194141,0.0424409,0.0543629,0.0530062,0.0311279,-0.0156707,-0.0845625,-0.162422,-0.224756,-0.237769,-0.164293,0.0263714,0.344087,0.753556,1.12725,1.18758,0.628288,-0.146374,-0.100549,-0.325004,-0.293652,-0.0941867,0.239251,0.663075,1.11294,1.50751,1.76114,1.8034,1.60176,1.18057,0.627512,0.0792386,-0.316551,-0.455938,-0.337789,-0.102995,0.0385585,0.0991372
-6.97436187007243E-06,6.4081638815727E-06,2.83765237704962E-06,9.30815773958407E-06,-7.68006322187174E-06,-9.11567590715171E-06,7.49589128667458E-06,-1.76909325929139E-06,-3.44518641876958E-06,-9.01059090489345E-07,-9.09877100847023E-06,-1.35636188316896E-06,4.3702122817333E-06,-5.73899469336653E-06,-4.65893554405606E-06,9.07765753388028E-06,-9.03665005918245E-06,2.88375006105183E-06,-6.77723283538543E-06,9.15160966788342E-06,2.23763035234135E-06,3.76145635493164E-06,2.45867734138262E-06,3.3184485555332E-06,-3.97910662666006E-06,4.45951678164283E-06,-2.91047698602769E-06,-5.01469052446521E-06,-1.96976164924878E-06,3.4339720111277E-06,-3.31209097309254E-06,2.01531813238726E-06,-7.51491300713666E-06,8.31277817769128E-06,-1.39355100453989E-06,1.1726432136218E-06,9.99496590494113E-06,-6.12918470650994E-06,0.07076788583,0.832726,1.17327,1.22037,1.1063,0.892468,0.629441,0.364466,0.136709,-0.0302547,-0.133404,-0.188989,-0.224085,-0.264228,-0.323916,-0.40623,-0.510959,-0.642145,-0.82797,-1.45289,0.724641,1.1269,1.23948,1.10913,0.833924,0.508665,0.205714,-0.0313728,-0.185766,-0.259549,-0.263123,-0.205086,-0.0859894,0.0992384,0.34132,0.57025,0.633202,0.564436,0.975787
7.70910113369198E-06,4.44688196218435E-06,-9.07152982920962E-06,-6.78251954032671E-06,9.47586370940894E-06,6.66719051539839E-06,5.67611291208832E-06,2.36261696930447E-07,5.2002213544629E-06,-9.17317895773731E-06,-8.2593931331262E-06,3.61403921945813E-06,7.28076188793833E-06,-8.83802068184904E-06,-4.45595912300762E-06,-1.96609660887115E-06,-6.11825916018186E-06,4.59119525896424E-06,-1.12428424732139E-06,5.58301348191571E-06,-1.62968913374547E-06,7.53313274720019E-07,-9.46553172769062E-06,9.87528966918972E-06,-6.42000205967118E-06,8.16817058698445E-06,8.9027191234702E-06,6.831004367295E-06,-8.32022170378195E-06,1.02568041498229E-06,-8.72741319149098E-06,9.48815199651007E-06,-7.61252150303038E-06,1.84225214021076E-06,-4.75378930103961E-06,-3.15044405033077E-06,-7.52835534888137E-06,-5.86737420325801E-07,0.04892638217,0.0199099,0.374126,0.7159,0.996211,1.1646,1.18198,1.03188,0.729253,0.323801,-0.105461,-0.466493,-0.680498,-0.712789,-0.596339,-0.428167,-0.319065,-0.315555,-0.394889,-0.635234,-0.148388,0.357193,0.922463,1.42385,1.77048,1.90483,1.81039,1.51436,1.08176,0.600815,0.162693,-0.1588,-0.322551,-0.328208,-0.217725,-0.0659494,0.0567161,0.147638,0.317446
-8.946334286278E-06,-8.15409797583096E-06,-8.7302818528166E-06,-9.38605237561001E-06,-6.35856408019242E-06,9.59303872813224E-06,-3.29938684079202E-06,-4.32815384551901E-06,-4.0147502720138E-06,-2.86810908977872E-07,9.18315133195062E-06,-9.89556616765466E-06,7.49549920887721E-06,2.05168123025766E-07,-4.136431102757E-07,4.82263873110272E-06,1.09980831223374E-06,7.96315510589948E-08,2.96500534528336E-06,-7.76779528965239E-06,-7.32014205895563E-06,8.32827882899951E-07,6.23933494242827E-06,9.11492494875722E-06,-2.90441600674223E-06,2.84093268091985E-06,3.31232347749181E-06,1.17199287019699E-06,4.38866762223392E-06,8.97360848993231E-06,-2.22449372332821E-06,4.74596055877655E-06,6.59347050081367E-06,-2.02739717577292E-06,3.11187611069647E-07,1.61071645744482E-06,8.02144972030211E-06,7.10291543830823E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.14294075980509E-06,3.06357933159936E-06,8.04051889176175E-06,9.50160506013343E-06,6.38166360452056E-06,-3.48691161131064E-06,-6.03698718304991E-06,9.10899772708381E-06,2.05327510413343E-06,3.16470109895218E-06,8.7389042442307E-06,-5.77644462306206E-06,9.95616547176961E-06,2.37925302250212E-06,1.06170701800528E-07,5.52738409909408E-06,-4.22682296668462E-06,-8.00010540408784E-07,-2.17486401915131E-06,-9.32186115389028E-06,-9.86552143385294E-06,-2.93078067703379E-06,-6.05215970892982E-06,2.8153579478365E-06,-7.76587470332656E-06,7.16467582829956E-06,8.55249590675992E-06,-2.51122145413663E-06,8.85267423691075E-06,3.69533700816709E-06,7.34151275553429E-06,8.04391400756946E-06,8.52581570177199E-06,9.21865947875387E-06,-9.53577134195186E-06,-8.32194655771534E-06,9.36810196856845E-06,1.87611081668466E-06,0.1011414255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.45799846993877E-06,-4.64286134481958E-06,-4.19590250965207E-06,-6.84699435965281E-06,7.27274905962503E-06,9.06827738548768E-06,-5.57979813819069E-06,8.16987460043728E-07,3.02923399021572E-06,3.86495479672936E-06,3.01549056272005E-06,-3.92464499605222E-06,2.34426921978172E-06,8.79784978249515E-06,5.37350911717859E-06,-4.66333033195033E-06,9.13700852671799E-07,2.61878159075808E-06,-3.24053729702038E-06,-9.17416232009883E-06,4.42821169995923E-06,-8.95747997375409E-06,9.21932706547439E-06,2.16627023233734E-06,2.18668030467354E-06,1.62390642194149E-06,-6.06597956506411E-07,-6.35418722281288E-06,-6.37770684806855E-06,-7.00991968129372E-06,6.58691861800388E-06,1.96404504746037E-07,-7.96738388712681E-06,8.13765327993075E-06,-6.83672388352446E-07,-1.41597215028919E-06,-8.30369985332587E-06,-1.75955716042374E-06,0.02344168977,-0.119283,-0.0607985,0.0636843,0.249318,0.479173,0.724882,0.948343,1.10624,1.15791,1.07579,0.856148,0.526252,0.144712,-0.205613,-0.430227,-0.450502,-0.282867,-0.12768,-0.146218,0.454393,0.90503,1.20056,1.30579,1.21701,0.961731,0.594538,0.18776,-0.182033,-0.449551,-0.575257,-0.555547,-0.425373,-0.249353,-0.0977376,-0.0116563,0.0177577,0.0308849,0.0798963
2.606138251715E-06,-6.47020000495022E-06,5.88994697256115E-07,1.28010807175978E-06,5.56979382334653E-06,-5.34511887146149E-07,-6.47883058296515E-06,9.1949265842385E-06,-3.85479205818417E-06,-1.54359025693782E-06,8.39820233791643E-06,2.45158616748495E-07,8.87789115692113E-06,8.95279113675299E-06,5.99581206015401E-06,-8.44698607385814E-06,8.95900459438857E-06,9.52954421491013E-06,-3.16101877786131E-06,-7.01100198081198E-06,-3.01482773273273E-06,6.70023205177079E-06,3.15302211154766E-06,-2.95221576025704E-06,-6.04635650031049E-06,-2.15298114942306E-06,-2.9678587941943E-06,-4.45862668637463E-06,-7.10441063072119E-06,-7.6260323692136E-06,3.27556812650662E-06,-3.77758786251246E-06,9.60582145521511E-06,-5.94323112107462E-06,-8.09706692458862E-07,3.70429354458455E-06,5.28130809040932E-06,3.37232702252038E-06,0.02666878851,-0.185292,-0.0820693,-0.0532314,-0.0320375,0.0112245,0.0961636,0.237279,0.442602,0.708281,1.00967,1.2907,1.45709,1.38621,0.973825,0.235662,-0.558491,-0.865705,-0.392877,-0.164779,0.19553,0.610162,0.74395,0.648645,0.403017,0.0927886,-0.203799,-0.427916,-0.547959,-0.56178,-0.492648,-0.379398,-0.262614,-0.170648,-0.111126,-0.0726796,-0.0348489,0.0223497,0.115477
-3.85066961882828E-06,-5.92386229956942E-06,9.7470109047009E-06,-4.13202425636541E-06,-1.42537941094658E-06,-5.11014877821275E-06,-8.69800133981898E-06,-7.01232625848179E-07,8.49108969372769E-06,-1.77081871940374E-06,-7.47847913640381E-06,-2.05701613142944E-06,-4.25804745552215E-06,5.20665139375167E-06,-3.60177024306913E-06,-8.8770088296196E-06,4.65466026945115E-06,-5.07102748231119E-07,4.14517807261072E-06,3.26191442139767E-06,-4.81101984705968E-06,-7.2273242036439E-06,-1.67982024766143E-06,-5.69544107923902E-06,-5.19834407677768E-06,-6.85707959654956E-06,3.40258968156838E-06,-3.6057528143964E-06,-4.38092843880216E-06,-6.82718988464465E-06,-6.87017333570429E-06,5.61961742000307E-06,6.085145049207E-06,3.61143592261662E-06,-8.09797255670481E-06,-4.97947616687318E-06,-2.39545195304269E-06,-9.71648456973241E-06,0.00524214497,0.120936,0.155131,0.152812,0.127865,0.0885841,0.0430672,-0.000805292,-0.0367097,-0.0613562,-0.07529,-0.0824538,-0.0884834,-0.0984818,-0.115575,-0.141178,-0.176149,-0.216807,-0.200554,0.0711767,0.708539,0.414648,0.0500875,-0.24395,-0.422728,-0.486568,-0.458909,-0.372989,-0.262455,-0.154572,-0.0660989,-0.00250298,0.0390051,0.0636062,0.0737798,0.0711444,0.0679969,0.085437,0.139812
6.84863023698469E-06,3.0324272768679E-07,2.8620903919572E-06,8.70267961354235E-06,1.10639349814913E-06,-9.18165084736855E-06,6.20161479122066E-06,-1.18300537924865E-06,9.97176992188108E-06,-5.17450042823333E-06,-5.36046193149336E-06,3.2326974218908E-06,-5.09832173352608E-06,-6.37068843666902E-06,-1.57775713256037E-06,-1.64496205465029E-06,2.38477730652533E-07,5.04776695564772E-06,-7.46923418071353E-06,7.34237966624127E-07,-2.25242698144959E-06,-6.79921308782431E-06,-8.2675031355775E-07,1.55253638584232E-06,9.53500093855608E-06,9.33630376508208E-06,-7.5742559139777E-06,1.64676633549005E-06,-5.79704688593424E-06,-3.92872802156954E-06,-4.74754063827199E-06,-4.3918500953275E-06,2.10656378328899E-06,-3.0688144550203E-06,-5.70144010662837E-06,9.22853240057637E-06,-4.6607393020174E-06,-7.4528704282781E-06,0.04773557739,0.400963,0.841408,1.17923,1.36434,1.3702,1.19977,0.885931,0.486515,0.0741286,-0.27788,-0.511153,-0.597188,-0.548184,-0.418301,-0.285958,-0.211804,-0.196763,-0.212186,-0.338714,0.365404,0.921543,1.40022,1.71414,1.816,1.69712,1.38716,0.948602,0.464522,0.021725,-0.307302,-0.479291,-0.489099,-0.371574,-0.194357,-0.0344206,0.0639547,0.110832,0.163509
-6.62266239652013E-07,1.95981854483721E-06,9.32728642208932E-06,-6.98790697412906E-06,3.66283239133668E-06,7.52390910433238E-06,-7.89504508002067E-06,-8.36918658686452E-06,-8.50086547930355E-06,4.66707188452469E-06,-8.70310747954823E-06,5.3363642480705E-09,9.35724572658E-06,6.48518825710513E-06,6.79281992782664E-06,-8.51821443463591E-07,-5.79038506934675E-06,8.45615426066192E-06,-4.21242712612306E-06,-6.05792699941896E-06,-7.08678965458626E-06,-2.67833754723004E-06,3.85425980703234E-06,-4.02320005048996E-06,-8.21135600368857E-06,1.13467045651637E-06,9.38487640765031E-07,8.47313445324585E-06,-5.08067224473695E-06,5.61632340474066E-07,-1.93868387252174E-06,-4.21912965440536E-06,-7.29866335916361E-06,-3.98902387868859E-06,-9.82840936521917E-06,-9.84328218269254E-06,1.28347854420115E-06,4.27996699275956E-06,0.01653554275,0.51835,0.806668,0.869814,0.762862,0.540735,0.266416,0.0033482,-0.195978,-0.300412,-0.305642,-0.232344,-0.117421,-0.00288871,0.0705791,0.0647743,-0.0375603,-0.162102,-0.150843,-0.156143,-0.325107,-0.12562,0.18476,0.535403,0.863097,1.10645,1.21446,1.15857,0.943613,0.612678,0.241645,-0.0790755,-0.273719,-0.313139,-0.233606,-0.120012,-0.0412632,0.0229915,0.176414
5.8200694201614E-06,1.47045770628102E-06,8.16870577479257E-06,-8.14376261626429E-07,-5.30163229665186E-06,2.3151953091364E-06,-1.59440211600387E-06,3.30186557068129E-06,3.51450202511334E-06,8.98159024738703E-06,7.24718793205963E-06,1.48116321385589E-07,-5.13704554188503E-06,4.84533124843607E-06,-1.716321925141E-06,3.49198739328897E-06,-1.1502895720857E-06,5.4119942055434E-06,-5.14269475212901E-06,-7.21610087967719E-06,8.76595092671732E-06,-9.08899063541733E-06,8.91639823051027E-06,8.03428043006365E-07,-6.69207326341737E-06,8.23408315233583E-06,5.16936468987649E-06,-5.94585354426166E-06,7.32599175392525E-06,-7.79714943726524E-06,1.35163262775297E-06,1.27831611758028E-06,-4.19190588235512E-06,6.82608655423141E-06,-1.94454790334487E-06,-2.95965307891651E-06,9.40808967257641E-07,-1.26909851392032E-06,0.03611869314,-0.0620022,0.117759,0.258576,0.434059,0.659762,0.920884,1.17823,1.37337,1.43924,1.31876,0.990683,0.495914,-0.0498556,-0.477818,-0.639934,-0.52551,-0.326651,-0.26573,-0.391116,-0.14265,0.390275,0.888124,1.2342,1.38156,1.32576,1.09659,0.748927,0.350745,-0.030084,-0.336926,-0.531034,-0.593946,-0.529514,-0.369921,-0.179611,-0.0295837,0.0730961,0.23465
-7.80796277039931E-06,8.81913350610448E-06,6.27931571382631E-06,-2.74586689614367E-06,-9.18269272361593E-06,-6.95648804643861E-06,-1.6377555183703E-06,-5.78447918424969E-06,-4.45826637745516E-06,-7.96249378261825E-06,-4.61581885242044E-06,3.40456618419369E-06,6.97774678440516E-06,9.38357074177705E-06,-4.96129100960628E-06,1.19909805708099E-06,-8.96678265866151E-06,5.2846996431386E-07,6.51317622924332E-06,-4.86634410172939E-07,7.0382712207462E-06,-2.47683215261371E-06,7.4917871643772E-06,2.65677829051759E-06,8.28429689676343E-06,3.05418293770011E-06,3.89641634792304E-06,-2.11254846106377E-06,-1.12051272415384E-06,-2.4754115920433E-06,9.42085942716974E-06,7.90863278723765E-06,-7.88381641508572E-06,4.13741743108972E-06,-8.78485293586434E-06,3.63015438467836E-06,8.69739959596836E-06,-6.0455453090305E-06,0.062620805,0.872712,1.08116,0.900534,0.534864,0.126731,-0.223501,-0.459546,-0.568335,-0.571678,-0.511158,-0.430534,-0.362199,-0.3239,-0.327019,-0.386513,-0.508529,-0.64429,-0.67859,-0.48514,0.259586,0.801536,1.2395,1.50025,1.55589,1.41323,1.1095,0.705171,0.273497,-0.111194,-0.383677,-0.495138,-0.421296,-0.181544,0.125191,0.311179,0.254204,0.156468,0.183966
8.66344756230033E-06,-7.858446805497E-06,-2.46703264886696E-06,-8.46807930586611E-06,1.01242137065881E-06,7.20427214513815E-06,5.74578467664056E-06,8.85977963079151E-06,-7.39615690277567E-06,-7.59311487183638E-06,-2.62721609270771E-06,-8.56987356913454E-06,7.05811520043636E-07,5.86623842297011E-06,9.00439869513572E-06,9.39938522061896E-06,-1.41089017167331E-06,7.52579909218638E-06,9.40862099508168E-06,-8.66625667408009E-06,8.80489598935026E-06,3.95036814652333E-07,5.23839201900759E-06,-2.39299124565123E-06,2.79831211708769E-06,-9.4025280548563E-06,1.45230838163715E-06,-8.43282065735173E-06,8.97170810266869E-06,-4.59449631838729E-06,8.35881825421276E-06,9.93620268909852E-06,4.66767208404373E-06,4.17977729316295E-06,-8.48498219955752E-08,-4.54742105555638E-06,-1.75941856377625E-07,-5.01756664686664E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.28399090523302E-06,5.48690673052763E-06,-8.13374175101113E-07,-4.92985544530842E-06,-5.09071855065698E-06,9.5299218764634E-06,7.27477246929825E-06,4.05055062386615E-06,6.5532982220646E-06,9.88684578229162E-06,-1.81695481654547E-06,5.42117554865063E-06,-2.97887685479949E-06,-5.38942688293119E-06,7.84060366050038E-06,7.90317421357713E-07,2.15248268779799E-06,5.06251106994016E-06,2.54011238997055E-06,-5.37314658792252E-06,-2.74561908252232E-06,5.23362656943579E-06,9.71336087923769E-06,1.12880591491105E-06,-6.58090627834047E-07,7.8566327009404E-06,8.60278177982339E-06,-4.839011994992E-08,7.59180017795961E-06,3.79996235463038E-06,7.74677011832804E-06,-2.33375719335178E-06,4.21239885664577E-07,7.34157153670795E-06,-1.25626299408012E-07,-2.70000458805944E-06,6.30653337494551E-06,-5.50639864777821E-06,0.1546749143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.41880995431558E-06,-5.57067327906548E-06,-3.49026981630112E-06,8.98994458700604E-06,6.57460455628231E-06,-3.41184804699242E-06,-4.36315336699054E-06,-2.96330441038998E-06,-1.08492340546341E-06,5.23267495679258E-06,-9.61117753579789E-06,-8.39963424550647E-06,-5.8739520565204E-06,9.81730660783964E-06,-4.23586894539851E-07,8.97757043113965E-06,3.16219232377282E-06,8.89740673522597E-06,2.59721716919991E-06,1.38087592569219E-06,-8.11182800563337E-06,2.7153875736987E-06,1.15047198860411E-06,3.22569699283532E-06,-3.46911737520066E-06,-6.95387919843893E-06,-8.63874621850058E-06,-2.37966688418441E-06,-4.74830108888516E-06,4.34858040521743E-06,-9.75199867869123E-06,-7.68660420418145E-06,-4.91872861153993E-06,-3.6445689656686E-06,1.72351284267845E-06,-4.51504150067068E-06,-2.78860911596229E-06,5.19098978079691E-07,0.02525437055,0.177134,0.338257,0.461117,0.513596,0.479948,0.361207,0.176022,-0.0415909,-0.248722,-0.403705,-0.477008,-0.45752,-0.347782,-0.144749,0.184093,0.680804,1.19132,0.902556,-0.19349,0.917207,1.28291,1.31623,1.10601,0.748398,0.339776,-0.0359253,-0.317925,-0.475046,-0.507102,-0.441015,-0.321613,-0.19747,-0.104416,-0.0536865,-0.0342158,-0.0300376,-0.0349248,-0.055324
-2.43558780311506E-06,-6.1504841167414E-06,-4.85101575922979E-06,1.19707492259435E-06,-2.36690157060276E-06,-7.14200615978513E-06,-1.35088572675664E-06,-5.43666132600151E-06,-5.11551703505776E-06,3.2398879947907E-06,4.68287479392253E-06,-4.45927565038036E-06,-2.14660837058252E-06,-4.95346001415433E-06,-7.03176958405951E-06,3.22010202692171E-06,5.0818780336665E-06,-1.78775128195475E-06,3.82560976132372E-06,-7.51164689841076E-06,5.9861117475131E-06,1.82144287531504E-06,-3.75959601047392E-07,-8.95218271506795E-06,-6.24466667677369E-06,5.03967903538839E-06,-5.67473811585346E-06,-8.20255845975789E-06,1.52463627144066E-06,9.45569961379293E-07,-7.10520886323609E-06,8.60019745907946E-06,4.90481634085957E-06,3.19944165470855E-06,-2.6090179408666E-06,-1.26086995538089E-06,8.46612784920031E-06,4.62026878701668E-06,0.0182163292,1.06597,1.29547,1.248,1.13067,0.997883,0.867646,0.746274,0.635701,0.535953,0.446064,0.364526,0.289705,0.220304,0.155612,0.0945268,0.0307249,-0.0606615,-0.230353,-0.475232,-0.0242165,0.146773,0.152689,-0.00276193,-0.245082,-0.504197,-0.72995,-0.893782,-0.985042,-1.00526,-0.962396,-0.866217,-0.725315,-0.5466,-0.339783,-0.129156,0.0437371,0.17157,0.34459
4.75564006203064E-06,5.15264713282261E-06,-5.5261269058208E-06,-6.16609335279427E-06,-3.83128111544806E-06,-5.96677327362466E-06,-1.17647153218623E-06,6.24109286129694E-06,-9.23610763089722E-07,5.85439512737935E-07,3.62636185832137E-06,7.25476430111582E-06,5.15227475603307E-06,-9.04144578592675E-06,-5.23563472054166E-06,8.93606082482239E-06,2.65974523009941E-06,-6.36621235963307E-07,3.38684209504096E-07,4.2958998100305E-06,1.95972151303163E-06,7.94159598518288E-06,-7.84101270990379E-06,9.27180120642823E-06,-8.51159380680993E-06,7.05314129344847E-06,-2.64554932590035E-06,7.81608012492709E-06,1.16495968448308E-07,2.243952438307E-06,5.80483745587808E-06,-2.47278709731665E-06,1.11952038876501E-06,-6.36388072040439E-06,-9.32036436952486E-06,-9.22442853554824E-06,-9.53061138525603E-06,7.20835838521081E-06,0.02923744528,-0.904333,-0.860305,-0.809381,-0.720722,-0.578715,-0.386476,-0.161795,0.0660052,0.257651,0.365912,0.342516,0.155719,-0.179364,-0.569873,-0.85376,-0.904517,-0.801938,-0.788909,-0.971756,0.00140281,0.808473,1.3096,1.55523,1.5813,1.43261,1.16292,0.829292,0.485889,0.179445,-0.0529471,-0.18555,-0.208823,-0.139676,-0.029731,0.0540381,0.0940024,0.153529,0.272336
-5.15220257448233E-06,-8.62289439592775E-06,1.14437781596072E-06,4.36550789628401E-06,6.91491063771067E-06,9.49315535098751E-06,7.71602303018664E-07,-4.00260762146123E-06,-9.33798523695088E-06,8.43566675243534E-06,5.96873892924557E-06,9.51709734105829E-06,3.60618402521775E-07,-9.94342995910345E-09,-3.0665986437395E-06,-8.01673571092445E-06,-8.86374878322208E-06,5.33414952098701E-06,8.8523909722713E-06,7.5919631215673E-06,3.5037782996408E-06,-7.58402310300549E-06,-7.02919475469005E-06,7.43758607415658E-06,4.09038754844943E-06,9.2232029285786E-06,7.73491705436993E-06,-5.60067499617903E-07,-5.04693387308074E-06,7.39627633180966E-06,-4.51997276162673E-06,4.93497372403264E-06,3.61341396830404E-06,-9.36626022809376E-07,2.49994805581508E-06,-9.63780341707935E-06,-3.13851673875806E-06,-1.12147506500851E-06,0.04877128996,-0.0773818,0.0873049,0.31137,0.599765,0.924573,1.24076,1.49361,1.62786,1.5999,1.39128,1.02008,0.545914,0.0644115,-0.3109,-0.48328,-0.431506,-0.267744,-0.114415,0.247673,-0.225111,0.188458,0.69876,1.18195,1.55202,1.74706,1.73452,1.51727,1.1341,0.652462,0.153873,-0.283169,-0.595636,-0.739295,-0.690124,-0.467697,-0.187688,-0.0242784,0.0359013
-4.08824287233945E-06,-8.21803600006245E-07,-6.18341191739174E-06,-8.39344579598469E-06,-4.86296402327063E-06,-8.42203909192194E-06,-9.78057059363123E-07,-8.57457900297887E-06,-1.01415388496778E-06,7.65791822200462E-06,7.44713347553933E-06,-6.50356500529189E-06,2.37541789527753E-07,-9.85778534994652E-06,-5.88063159109129E-06,-1.43885765741119E-06,-4.60597615396244E-06,-6.71574478071197E-06,-1.27051230816903E-06,5.99914533267973E-06,-2.61572081083038E-06,-5.60917193439218E-06,6.87578701306641E-06,9.908619595059E-06,-4.43895611821966E-06,5.06141513548307E-06,2.80476969213727E-06,7.93298529778632E-06,7.01121148528278E-06,5.94788879649047E-06,-3.20018311229345E-06,-3.98093773094539E-06,7.78784200566163E-06,7.82287984761399E-06,4.90293124922505E-06,9.62083770252784E-06,7.08971137169047E-06,7.30485474801809E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.34496640846356E-06,9.65810686865311E-06,6.74845073072913E-06,6.97024012655562E-06,-3.86365547472853E-06,-8.16637166762382E-06,8.70220622011252E-06,1.16519922921481E-06,-1.70743869497668E-06,8.28178335579335E-06,-3.40169563976743E-06,-4.06579837816514E-06,-1.33079626583917E-06,-8.78123601244651E-06,5.8158330875883E-06,3.13633452329072E-06,9.03774227975705E-06,9.51574625715815E-06,1.33009558117562E-06,-4.51587820265698E-06,-4.72507846971068E-06,3.96862092385833E-06,6.93062677556807E-06,-8.26460580308816E-06,-7.71414855124498E-07,-8.78198300869878E-06,2.39240909245275E-06,-9.51249307440115E-07,-7.41991422910123E-06,-1.32492706133882E-06,-9.27355388792049E-06,2.482228240842E-06,4.15279169814983E-06,-7.04751165109903E-06,-3.83035875940391E-06,-9.69972867180231E-06,-6.79722269932544E-06,-7.8006321358518E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
