5.8200694201614e-06,1.47045770628102e-06,8.16870577479257e-06,-8.14376261626429e-07,-5.30163229665186e-06,2.3151953091364e-06,-1.59440211600387e-06,3.30186557068129e-06,3.51450202511334e-06,8.98159024738703e-06,7.24718793205963e-06,1.48116321385589e-07,-5.13704554188503e-06,4.84533124843607e-06,-1.716321925141e-06,3.49198739328897e-06,-1.1502895720857e-06,5.4119942055434e-06,-5.14269475212901e-06,-7.21610087967719e-06,8.76595092671732e-06,-9.08899063541733e-06,8.91639823051027e-06,8.03428043006365e-07,-6.69207326341737e-06,8.23408315233583e-06,5.16936468987649e-06,-5.94585354426166e-06,7.32599175392525e-06,-7.79714943726524e-06,1.35163262775297e-06,1.27831611758028e-06,-4.19190588235512e-06,6.82608655423141e-06,-1.94454790334487e-06,-2.95965307891651e-06,9.40808967257641e-07,-1.26909851392032e-06,0.03611869314
-7.80796277039931e-06,8.81913350610448e-06,6.27931571382631e-06,-2.74586689614367e-06,-9.18269272361593e-06,-6.95648804643861e-06,-1.6377555183703e-06,-5.78447918424969e-06,-4.45826637745516e-06,-7.96249378261825e-06,-4.61581885242044e-06,3.40456618419369e-06,6.97774678440516e-06,9.38357074177705e-06,-4.96129100960628e-06,1.19909805708099e-06,-8.96678265866151e-06,5.2846996431386e-07,6.51317622924332e-06,-4.86634410172939e-07,7.0382712207462e-06,-2.47683215261371e-06,7.4917871643772e-06,2.65677829051759e-06,8.28429689676343e-06,3.05418293770011e-06,3.89641634792304e-06,-2.11254846106377e-06,-1.12051272415384e-06,-2.4754115920433e-06,9.42085942716974e-06,7.90863278723765e-06,-7.88381641508572e-06,4.13741743108972e-06,-8.78485293586434e-06,3.63015438467836e-06,8.69739959596836e-06,-6.0455453090305e-06,0.062620805
8.66344756230033e-06,-7.858446805497e-06,-2.46703264886696e-06,-8.46807930586611e-06,1.01242137065881e-06,7.20427214513815e-06,5.74578467664056e-06,8.85977963079151e-06,-7.39615690277567e-06,-7.59311487183638e-06,-2.62721609270771e-06,-8.56987356913454e-06,7.05811520043636e-07,5.86623842297011e-06,9.00439869513572e-06,9.39938522061896e-06,-1.41089017167331e-06,7.52579909218638e-06,9.40862099508168e-06,-8.66625667408009e-06,8.80489598935026e-06,3.95036814652333e-07,5.23839201900759e-06,-2.39299124565123e-06,2.79831211708769e-06,-9.4025280548563e-06,1.45230838163715e-06,-8.43282065735173e-06,8.97170810266869e-06,-4.59449631838729e-06,8.35881825421276e-06,9.93620268909852e-06,4.66767208404373e-06,4.17977729316295e-06,-8.48498219955752e-08,-4.54742105555638e-06,-1.75941856377625e-07,-5.01756664686664e-06,0.025
-4.28399090523302e-06,5.48690673052763e-06,-8.13374175101113e-07,-4.92985544530842e-06,-5.09071855065698e-06,9.5299218764634e-06,7.27477246929825e-06,4.05055062386615e-06,6.5532982220646e-06,9.88684578229162e-06,-1.81695481654547e-06,5.42117554865063e-06,-2.97887685479949e-06,-5.38942688293119e-06,7.84060366050038e-06,7.90317421357713e-07,2.15248268779799e-06,5.06251106994016e-06,2.54011238997055e-06,-5.37314658792252e-06,-2.74561908252232e-06,5.23362656943579e-06,9.71336087923769e-06,1.12880591491105e-06,-6.58090627834047e-07,7.8566327009404e-06,8.60278177982339e-06,-4.839011994992e-08,7.59180017795961e-06,3.79996235463038e-06,7.74677011832804e-06,-2.33375719335178e-06,4.21239885664577e-07,7.34157153670795e-06,-1.25626299408012e-07,-2.70000458805944e-06,6.30653337494551e-06,-5.50639864777821e-06,0.1546749143
-5.41880995431558e-06,-5.57067327906548e-06,-3.49026981630112e-06,8.98994458700604e-06,6.57460455628231e-06,-3.41184804699242e-06,-4.36315336699054e-06,-2.96330441038998e-06,-1.08492340546341e-06,5.23267495679258e-06,-9.61117753579789e-06,-8.39963424550647e-06,-5.8739520565204e-06,9.81730660783964e-06,-4.23586894539851e-07,8.97757043113965e-06,3.16219232377282e-06,8.89740673522597e-06,2.59721716919991e-06,1.38087592569219e-06,-8.11182800563337e-06,2.7153875736987e-06,1.15047198860411e-06,3.22569699283532e-06,-3.46911737520066e-06,-6.95387919843893e-06,-8.63874621850058e-06,-2.37966688418441e-06,-4.74830108888516e-06,4.34858040521743e-06,-9.75199867869123e-06,-7.68660420418145e-06,-4.91872861153993e-06,-3.6445689656686e-06,1.72351284267845e-06,-4.51504150067068e-06,-2.78860911596229e-06,5.19098978079691e-07,0.02525437055
-2.43558780311506e-06,-6.1504841167414e-06,-4.85101575922979e-06,1.19707492259435e-06,-2.36690157060276e-06,-7.14200615978513e-06,-1.35088572675664e-06,-5.43666132600151e-06,-5.11551703505776e-06,3.2398879947907e-06,4.68287479392253e-06,-4.45927565038036e-06,-2.14660837058252e-06,-4.95346001415433e-06,-7.03176958405951e-06,3.22010202692171e-06,5.0818780336665e-06,-1.78775128195475e-06,3.82560976132372e-06,-7.51164689841076e-06,5.9861117475131e-06,1.82144287531504e-06,-3.75959601047392e-07,-8.95218271506795e-06,-6.24466667677369e-06,5.03967903538839e-06,-5.67473811585346e-06,-8.20255845975789e-06,1.52463627144066e-06,9.45569961379293e-07,-7.10520886323609e-06,8.60019745907946e-06,4.90481634085957e-06,3.19944165470855e-06,-2.6090179408666e-06,-1.26086995538089e-06,8.46612784920031e-06,4.62026878701668e-06,0.0182163292
4.75564006203064e-06,5.15264713282261e-06,-5.5261269058208e-06,-6.16609335279427e-06,-3.83128111544806e-06,-5.96677327362466e-06,-1.17647153218623e-06,6.24109286129694e-06,-9.23610763089722e-07,5.85439512737935e-07,3.62636185832137e-06,7.25476430111582e-06,5.15227475603307e-06,-9.04144578592675e-06,-5.23563472054166e-06,8.93606082482239e-06,2.65974523009941e-06,-6.36621235963307e-07,3.38684209504096e-07,4.2958998100305e-06,1.95972151303163e-06,7.94159598518288e-06,-7.84101270990379e-06,9.27180120642823e-06,-8.51159380680993e-06,7.05314129344847e-06,-2.64554932590035e-06,7.81608012492709e-06,1.16495968448308e-07,2.243952438307e-06,5.80483745587808e-06,-2.47278709731665e-06,1.11952038876501e-06,-6.36388072040439e-06,-9.32036436952486e-06,-9.22442853554824e-06,-9.53061138525603e-06,7.20835838521081e-06,0.02923744528
-5.15220257448233e-06,-8.62289439592775e-06,1.14437781596072e-06,4.36550789628401e-06,6.91491063771067e-06,9.49315535098751e-06,7.71602303018664e-07,-4.00260762146123e-06,-9.33798523695088e-06,8.43566675243534e-06,5.96873892924557e-06,9.51709734105829e-06,3.60618402521775e-07,-9.94342995910345e-09,-3.0665986437395e-06,-8.01673571092445e-06,-8.86374878322208e-06,5.33414952098701e-06,8.8523909722713e-06,7.5919631215673e-06,3.5037782996408e-06,-7.58402310300549e-06,-7.02919475469005e-06,7.43758607415658e-06,4.09038754844943e-06,9.2232029285786e-06,7.73491705436993e-06,-5.60067499617903e-07,-5.04693387308074e-06,7.39627633180966e-06,-4.51997276162673e-06,4.93497372403264e-06,3.61341396830404e-06,-9.36626022809376e-07,2.49994805581508e-06,-9.63780341707935e-06,-3.13851673875806e-06,-1.12147506500851e-06,0.04877128996
-4.08824287233945e-06,-8.21803600006245e-07,-6.18341191739174e-06,-8.39344579598469e-06,-4.86296402327063e-06,-8.42203909192194e-06,-9.78057059363123e-07,-8.57457900297887e-06,-1.01415388496778e-06,7.65791822200462e-06,7.44713347553933e-06,-6.50356500529189e-06,2.37541789527753e-07,-9.85778534994652e-06,-5.88063159109129e-06,-1.43885765741119e-06,-4.60597615396244e-06,-6.71574478071197e-06,-1.27051230816903e-06,5.99914533267973e-06,-2.61572081083038e-06,-5.60917193439218e-06,6.87578701306641e-06,9.908619595059e-06,-4.43895611821966e-06,5.06141513548307e-06,2.80476969213727e-06,7.93298529778632e-06,7.01121148528278e-06,5.94788879649047e-06,-3.20018311229345e-06,-3.98093773094539e-06,7.78784200566163e-06,7.82287984761399e-06,4.90293124922505e-06,9.62083770252784e-06,7.08971137169047e-06,7.30485474801809e-06,0.025
-5.34496640846356e-06,9.65810686865311e-06,6.74845073072913e-06,6.97024012655562e-06,-3.86365547472853e-06,-8.16637166762382e-06,8.70220622011252e-06,1.16519922921481e-06,-1.70743869497668e-06,8.28178335579335e-06,-3.40169563976743e-06,-4.06579837816514e-06,-1.33079626583917e-06,-8.78123601244651e-06,5.8158330875883e-06,3.13633452329072e-06,9.03774227975705e-06,9.51574625715815e-06,1.33009558117562e-06,-4.51587820265698e-06,-4.72507846971068e-06,3.96862092385833e-06,6.93062677556807e-06,-8.26460580308816e-06,-7.71414855124498e-07,-8.78198300869878e-06,2.39240909245275e-06,-9.51249307440115e-07,-7.41991422910123e-06,-1.32492706133882e-06,-9.27355388792049e-06,2.482228240842e-06,4.15279169814983e-06,-7.04751165109903e-06,-3.83035875940391e-06,-9.69972867180231e-06,-6.79722269932544e-06,-7.8006321358518e-06,0.025
-1.45867052423833e-06,-8.48133107799938e-06,-1.59315578227139e-06,2.57345710757324e-06,7.45560571137785e-06,-5.91038908024672e-06,7.63221957566446e-06,3.4765683521967e-06,-7.65490110953225e-06,-1.59882747951212e-06,9.25766445778445e-06,5.60845377678279e-06,5.4837633334442e-06,-7.62664481710808e-06,-7.29621652475778e-06,9.19220165997137e-07,-8.70868211258212e-06,-1.03984986770946e-06,7.52322575084636e-06,1.56256916719334e-06,4.8137129381398e-06,2.11875558682694e-06,-9.31598258071273e-06,9.57537641271618e-06,-7.15911617555276e-06,-4.48266509108633e-06,-2.00102079726072e-06,-3.80919196777118e-06,5.07182236965866e-06,-2.648756928352e-06,-5.47567176229061e-06,-3.85595814061174e-06,-1.59581865742884e-06,-5.97603319561866e-06,7.7357973066705e-06,-4.09996302931408e-07,6.4400792854675e-06,-9.77483726280503e-06,0.03046462744
-1.70336079545007e-06,-1.57950818259642e-06,-5.44074993009594e-06,1.47974687301088e-06,-2.2106699196151e-06,6.76420419405596e-06,-3.41888380927824e-06,6.41588885425181e-07,-1.46450063073636e-06,3.11276448319607e-07,-8.79498294548183e-06,3.48647962758143e-06,9.80456969772505e-06,-5.25116785265291e-06,-4.88484362506852e-06,-2.6967987144949e-06,-4.51318831460793e-06,3.85467504827822e-06,3.40853253174634e-06,-3.20757982611456e-06,-3.80586895760514e-06,-9.38645039895061e-06,2.08147425044263e-06,-4.74769783180411e-06,6.31014043414468e-06,-4.20513991673979e-06,-2.82207240558065e-06,-1.02199604911298e-07,8.3030080530571e-06,-2.46054489542199e-06,2.61770149388898e-06,-1.11388695947532e-07,-2.33684183486345e-06,-2.56244363703996e-06,-9.07144603713046e-06,7.06635208113558e-07,-9.1362473049097e-06,3.43830797722433e-06,0.008747769904
4.9728838087959e-06,2.21348718723584e-06,-4.69026307870537e-06,2.23119364203243e-06,-9.25149210197307e-06,7.89348978032772e-06,6.64800496392501e-06,6.46092502171637e-06,1.62407657766469e-06,4.62840117425651e-06,6.15000927381318e-06,4.18830303188319e-06,-9.08684583662521e-06,-9.19344506916362e-06,2.28495702319952e-06,6.71661142807835e-06,-3.7163251740629e-06,-6.56959088373863e-06,-1.61393079021393e-06,4.92132781053567e-06,-8.95472361098328e-06,-7.83208271491288e-06,9.48966288096862e-06,8.88084659845117e-06,-9.63533072676606e-06,3.83222344919806e-06,-5.08891943986263e-06,5.68610740901485e-06,-8.70932045870476e-06,4.5731065707539e-06,-4.54926719116865e-06,5.46788128254105e-06,6.97993470358987e-06,-8.06497697371462e-06,-5.366331718623e-06,9.88113834129588e-06,6.64030525114783e-06,-9.93662094955739e-06,0.03912133655
3.26001314242216e-06,7.03014500970102e-06,-7.28926541928883e-06,3.71045536681073e-06,5.26989370474474e-06,4.71604538913552e-06,-9.25130767122063e-06,-5.38877837690768e-07,-3.30519249385579e-06,8.10311977241034e-07,-2.9008562918372e-06,-7.53045506507648e-06,7.3754545002756e-06,6.85321706679707e-06,6.60180859561924e-06,-5.15872324930189e-06,5.89130778517368e-07,1.04884005463177e-06,1.82026552258962e-06,2.81121464284636e-07,-8.75997858112399e-06,-4.27744528249504e-07,-2.82712038695175e-06,9.21726119270791e-06,-6.55061320504521e-06,5.32543631667032e-06,5.2117338740817e-06,-9.925634991185e-06,6.88905040408507e-06,-7.90061755171137e-06,1.26538706187558e-06,-2.38436243772166e-06,4.70163652602068e-06,8.09304422907015e-06,-5.56563194185244e-06,2.12596475628637e-06,6.87653701029044e-06,6.34317508374301e-06,0.18070359
7.10812344133859e-06,4.90409025108756e-06,-9.84535056040386e-06,-4.16204342270181e-06,-3.47612553933914e-06,3.06518882262614e-06,7.10672816289314e-06,8.47654919890665e-06,6.35883605123741e-06,-2.71879753952757e-06,-7.23303186410459e-07,-7.85046950905999e-06,-5.32383598698657e-06,5.24642695849211e-06,8.66735725461298e-06,8.19336151120201e-06,-1.1037400885478e-06,3.32303321561358e-06,2.40674374973382e-06,-2.48556750596516e-06,1.39703498795292e-06,-6.52764943152958e-08,7.97372263582722e-06,-3.81201215990283e-06,4.7319553996927e-06,5.63929609261038e-06,-1.2371148538201e-06,-4.27468221688533e-06,-6.88257228250786e-06,-8.50716940696579e-06,-3.35991838254439e-07,1.43544438781118e-06,1.48886898706475e-06,7.51467599377707e-06,-1.88781279841346e-06,8.82987014520972e-06,2.90529369203675e-06,-6.53431291654039e-06,0.04170258731
6.53931808287116e-06,-3.07553046284911e-06,-1.03104136745667e-07,-7.34194440446203e-06,-7.46347119328501e-06,-5.24695505044962e-06,-6.09158589726484e-06,-5.26518777043373e-06,-8.11771523340827e-06,1.15045965606058e-06,-6.47863474677773e-06,-9.73446475303697e-06,-6.31464610286813e-06,-4.40489151710206e-06,2.92233244944851e-06,3.41382757664566e-06,-5.36202609071984e-06,-9.20589598103799e-06,-5.90526196736233e-06,4.26237099509608e-06,7.42400453723783e-06,-9.74465252822494e-06,-3.11045176157266e-06,4.60739118147269e-06,6.88644290866753e-06,8.12103491294145e-06,2.49690081582832e-06,7.48150989590504e-06,8.59155518840105e-06,3.0591767381295e-06,5.53847882429736e-06,6.33898841529229e-06,-4.65361835813595e-06,-4.59278276195328e-06,2.86819850114991e-06,7.87635621376774e-06,2.607390719828e-06,5.57354967833261e-06,-0.05429086412
1.65200464396582e-06,2.70086426032541e-06,-5.95955591522818e-06,-3.00057963882126e-06,-2.89284350209135e-06,8.64640663044335e-06,-9.97592783627931e-06,-4.7865924282761e-06,2.36553951436548e-06,7.15615448970515e-06,-6.03298150001556e-06,-8.90480667065681e-07,-3.51644164632102e-06,-4.29174172706096e-06,9.54985904232133e-06,8.50936027100291e-06,-2.43137788966161e-06,9.79237869531515e-06,3.69377780464597e-06,7.92824910443625e-06,-9.08156670112835e-06,-6.34958877297851e-06,-6.68553348744658e-06,6.61081985954855e-06,8.48403475989069e-06,-4.05689949279644e-06,-3.30848186289587e-06,7.31151054624667e-06,9.62114404451617e-06,-1.58773163317624e-07,9.24796143704471e-06,-5.95310103175374e-06,3.75296180923595e-06,-8.22340494701301e-06,-8.71924698196045e-06,6.60473617624527e-06,-2.26472556085212e-06,6.10670876954184e-06,0.02227891123
-3.27003454943214e-06,3.25733477995777e-06,6.63571330340438e-06,-7.48359228636876e-06,-1.50501949014526e-06,-2.2543955795353e-06,7.03387499026218e-06,2.78471679303694e-06,2.81237338922643e-06,6.8318009953532e-06,3.38991694406922e-06,-2.69919279286366e-06,-9.67806464864601e-06,-8.00303278868548e-07,2.56770308490594e-06,-5.24777081003963e-06,-6.11627576856994e-07,-5.1570102279306e-06,-7.13132896240955e-06,9.24703807908363e-06,8.4171008399549e-06,-6.52489900914939e-06,8.22698962416215e-06,-1.12152478702467e-08,3.57366261094226e-06,-7.94914418969792e-06,6.64613151913928e-06,9.94617462213374e-06,5.74727181454919e-07,8.26816348080057e-07,2.45669742178678e-06,8.4425717376567e-06,5.35475258918569e-06,2.52303830523088e-06,1.79149469493912e-06,-2.88612610273314e-06,-6.35339021885651e-07,3.15405969755835e-06,0.1539422369
-1.04548828771136e-06,1.93679817300394e-06,-2.35529377060791e-06,-7.29576324439323e-06,5.79024662531614e-06,9.11964566884244e-06,-5.24308148573113e-06,4.68785142023391e-06,-4.29751338349621e-06,9.26646125214334e-06,-9.401672621764e-06,-1.90864956246443e-06,7.98233161620253e-06,-5.27784169026819e-07,-1.49821352121184e-06,6.58622204947075e-06,8.20405143624151e-06,3.52617138719606e-06,-4.80691050930867e-06,-8.30632471213821e-06,-1.13795401246526e-06,1.69682870109457e-06,3.38005783173092e-07,-4.74477063000963e-07,-9.36480439909921e-06,-8.85694172532781e-07,-9.0759403290595e-06,-1.0672604307301e-06,-6.36381351659463e-06,-8.31586616135706e-06,-2.84641249026972e-06,-2.21396718163955e-06,-8.11146361499667e-06,2.61826185647134e-06,-1.03020551304969e-06,-3.54263336554032e-06,-1.72653977240282e-06,9.83089445754955e-06,0.025
-2.08598575059472e-06,2.31456511264594e-06,-6.09249281302727e-06,-7.14555899016162e-06,-8.86847691695755e-06,-5.84269971991755e-06,4.71593098716872e-06,-1.9024002012211e-06,2.62276406771629e-06,-8.10625608704477e-06,-4.13396400669245e-06,2.37988638205705e-06,-3.90125136832211e-07,7.06327120986482e-06,6.46715706720309e-06,9.84490474583565e-06,8.86499174553751e-06,-5.53329466239321e-06,5.80311389216609e-06,2.62023700415545e-07,5.06812108801266e-07,8.66219741081946e-06,-3.42372683451675e-06,-2.31188445391134e-06,-4.49506015593399e-06,7.05189257357322e-07,-1.90295320644352e-06,8.62019938565932e-06,-6.99436871943995e-07,2.82153694030845e-06,-2.9238413524415e-06,8.10366767455828e-06,-5.21931020379976e-07,7.11454066992213e-06,-4.79292886515198e-06,4.45376948193206e-06,-8.58239481246321e-06,-9.60354833472644e-07,0.03421499763
9.00555175686713e-06,7.67922006172219e-07,-4.49292869042605e-06,3.56977067406434e-07,2.60051198500276e-06,-6.08455109688047e-06,-8.37609670984468e-06,3.94129793256983e-06,-3.05147628451289e-06,1.39784910944373e-06,7.18306296877609e-06,1.3860923235258e-06,-6.87896176537871e-06,8.02432737569693e-06,6.53384720521275e-06,5.42376860490153e-06,7.57711313417902e-06,8.69681030049964e-06,5.70938098573614e-07,9.04650867368648e-06,8.67286293381274e-06,-8.57524571700316e-06,-3.9669535713601e-06,-3.46132824739898e-07,8.03046040597636e-06,-6.07608036500185e-06,-3.49760755582425e-07,3.45843654442648e-06,4.45449454973899e-06,7.60775173737719e-06,-6.67440821071135e-06,-3.63179971394647e-06,-2.23090374619901e-06,-6.63010524803238e-06,5.45031262584565e-06,-5.87057466802889e-06,7.15837896677947e-06,-7.69045398714635e-06,0.04814789745
-4.52692462443883e-06,2.66697128166756e-06,7.73404634266272e-06,3.00330599513541e-06,-7.61238022018054e-06,-6.4228875105751e-06,-8.76275568089497e-06,7.27969665463575e-07,-3.51021649099834e-07,-4.01012333129562e-06,8.86767745205461e-08,-9.40817238152808e-06,-8.40913334696721e-06,9.10508132626309e-06,1.48267174743382e-06,-4.43579991016123e-06,-1.54858938181736e-06,-7.65178649149719e-06,-8.43112256001626e-06,-7.31076985115684e-06,-3.40455661016604e-06,8.34087415582629e-06,-2.37084941178863e-06,5.7442965688329e-06,-5.12078081598361e-06,9.84765986478038e-06,-4.49511056301686e-06,-1.80137255726784e-06,6.62713140427978e-06,-6.45614084150414e-07,6.2643901516979e-06,5.91594355124042e-07,2.54909398788504e-06,-4.18371701199438e-06,5.9910560234186e-06,-7.14271744854277e-07,2.86065349402089e-06,5.46567008251709e-06,0.1244445315
5.52740901799933e-06,-7.1679813403323e-06,-1.22097867919445e-06,-1.54773155437784e-06,4.05823402134809e-06,5.09417080893592e-06,9.11008368974687e-06,-6.74814668806754e-06,-7.14745526338224e-06,5.799699395961e-06,-5.59604962547639e-06,8.71533460281551e-07,-2.00566974570304e-06,-6.65236457540015e-07,8.12492546529023e-07,-4.77616269251593e-06,3.89442048750676e-07,8.26625094971595e-06,-3.26775764359979e-06,-6.71590883505108e-07,3.4249297096457e-06,-1.17313682602568e-06,-6.7414339310997e-07,3.46663262673222e-06,3.12083668284595e-06,-1.34677483298554e-06,9.98471471993543e-07,8.24354998314388e-06,2.56377770339346e-06,-8.12017611034971e-06,6.98241910115136e-06,-8.9051468854299e-06,4.6048390753238e-06,5.12454674778843e-06,-1.11890098116e-06,2.78826287945244e-06,5.74657986191367e-06,5.13436634227235e-06,0.05324890587
5.58733821196042e-07,3.84002789437765e-06,3.79220558440793e-06,-3.41626334667703e-06,2.45751788769662e-06,3.74114781971184e-06,1.46862635827001e-06,9.34299056876734e-06,-5.82241910065632e-06,3.77331543987768e-06,-2.15542526710037e-07,-8.67457398738226e-06,-5.457004959228e-06,-4.21436189927539e-06,-8.00394773433277e-06,-5.27045991368593e-06,-7.79758480504734e-06,-4.19132947747875e-06,-7.08289264631031e-06,1.58938047014792e-06,5.72697806304078e-07,-5.36320235769983e-06,7.45500236342677e-06,3.67731392169263e-06,-1.51474764465118e-06,2.06435744915856e-06,-2.61036012062867e-07,7.84594571869537e-06,6.30780740985875e-06,4.93465366114608e-06,-5.38346858193241e-06,9.65511740431038e-06,-7.90942898857724e-06,-2.06850609688564e-06,1.97782053786888e-06,-5.77717093066889e-06,1.73717356587839e-06,-9.14456171159273e-06,0.118344689
3.27363602555783e-06,6.2961772760967e-06,-4.9169972812696e-06,7.35301143001356e-06,3.90246492768149e-06,-7.04902571027506e-06,-3.2011375032975e-06,-2.02482605413812e-06,-2.96595931111761e-06,-5.49783792625889e-06,-1.35956278741984e-06,-7.72384283178343e-06,-9.11840827113647e-06,3.179705604752e-06,-5.55134905903063e-06,6.45066298545117e-06,3.60929269781938e-06,-7.80576478345573e-06,-9.50849728374167e-06,-8.05042433575063e-07,6.66125952958643e-06,-4.32594912036198e-06,-3.04108245527845e-06,7.91816385415049e-06,3.85722081801327e-06,-6.33573350454107e-06,-2.2232840142337e-06,-3.44100070628789e-06,-8.65716111317475e-06,-5.011772498159e-06,8.63604907575063e-06,-3.59269442116754e-06,8.65040613939018e-06,-9.86480331538774e-06,-8.43725048542507e-06,-1.79218932697171e-07,-1.9594446855922e-06,-8.21943896709187e-06,0.025
2.80816759918214e-06,9.32987744751395e-06,3.37594482099075e-06,9.88533319093391e-06,-5.98014521951189e-06,-3.01131801932702e-06,1.25337903048957e-06,-8.58989288152482e-06,-6.70905200689854e-06,7.5423669802084e-06,-6.22710108627463e-06,3.3326535223127e-06,3.175045494607e-06,-3.57001843425351e-06,-6.38257050167412e-06,8.4249760699719e-06,5.53823117030698e-06,-9.43154937051556e-06,-2.66793293977259e-06,8.28253755340266e-06,1.78939737181655e-06,6.32609399687638e-06,5.59569073142017e-06,-5.00022255316795e-06,-5.99040127976941e-06,3.54951426295987e-06,1.32541371231489e-06,3.5118621234712e-06,-1.15960987090102e-06,-5.96187075531268e-06,1.99708574964401e-06,2.18051759191875e-06,4.16958868038129e-06,7.5712474010792e-06,4.7301562776807e-07,8.85347564602738e-06,5.84226780191512e-07,-6.39339335968184e-06,0.06455576168
9.2828883061503e-06,8.84412260046287e-06,-9.4925967434359e-06,8.55005822257634e-06,-6.10502231028995e-06,-8.82446091177908e-06,5.96696509321912e-06,7.25432568629538e-06,-1.43433756612641e-07,4.68695393555709e-06,7.53652345110167e-06,2.59972205623222e-06,-3.29791420510186e-06,3.64727828234565e-06,-9.19902170687384e-06,3.46613145018706e-06,9.76926590436969e-06,4.26234338511668e-06,1.07709278794078e-06,3.97127296178944e-06,8.28201029376248e-06,-1.50469851836917e-06,9.13805795337095e-06,6.87999809669283e-06,-9.21225373971444e-07,-5.97012517965922e-06,6.19886868406517e-06,8.05126206830435e-06,-5.99727423228161e-06,2.23291129246222e-07,1.48924113058361e-06,3.26153135199244e-06,-7.16113870455145e-06,-7.85810887307999e-06,-9.03291272174476e-06,-5.50390762136087e-06,2.67239830113353e-06,4.02643290333948e-06,0.07601954712
-6.13159740329972e-06,-7.49462274984574e-06,2.3950226192078e-08,8.41300482396587e-06,4.94572625318017e-06,4.93177536214662e-07,5.8244309264942e-06,-2.2391522695509e-06,-7.93559511896301e-06,6.61747452184676e-07,-8.91645990011472e-06,3.11124839357936e-06,7.78114328641729e-06,-5.88683561454616e-06,8.23394991489949e-06,1.28924427169731e-06,-6.26255831466874e-06,-7.46824410014732e-06,6.22248701335449e-07,-1.73419082920173e-06,8.24642319339097e-06,5.81515554688606e-06,-3.05789571595267e-06,3.62897810507656e-07,2.66370982303105e-06,-6.00709740412185e-06,5.36510364961205e-06,3.95925227213056e-06,-1.66049286889913e-06,6.44929826798619e-06,1.388375837725e-06,-6.82695687369983e-06,5.97705639474135e-06,-6.44956014114033e-06,5.41996703468572e-06,1.77744202999539e-06,-7.52094175496943e-06,-9.02928782211982e-06,0.04165289249
-6.23538636854026e-07,-6.53412665424581e-06,-2.80367850417001e-07,-5.43434010883387e-06,-4.48170621724778e-06,3.68639027041773e-06,-5.55948166692573e-06,-2.49767414577772e-06,-3.1190166266065e-06,2.67844037111279e-06,5.25177353039985e-06,1.47636666198558e-06,-3.44022109988025e-06,-8.16786615822675e-06,7.92650542638231e-06,6.06606199082779e-06,-1.62234876833821e-06,-1.42907353333734e-06,2.84517255811784e-06,-4.16209875517686e-06,-2.07508720792667e-06,2.64576432156777e-06,3.43324300181225e-06,7.67127190522666e-06,-2.34499829588347e-06,-9.10578419899032e-06,6.94036394964684e-06,2.04990542784823e-06,-6.28590277859086e-06,-5.68962254254885e-06,-5.85433474246283e-06,6.81686065063198e-06,7.49602322392133e-07,-3.23188776008982e-06,2.26530133192313e-06,-7.33268407649624e-06,-4.21524799507909e-07,-2.80554864022808e-07,0.02541413798
7.00320117387059e-06,-1.22876525602175e-06,9.97067949243952e-06,-6.10123777967554e-06,-1.05039411496963e-06,-6.51865883613356e-06,2.08156368323945e-06,1.08092955886907e-06,-2.78864875234648e-06,-8.65234074536471e-06,2.50328294252534e-06,4.36503633061207e-06,2.7783355411672e-06,4.49025384522969e-06,-2.43372700810534e-06,-4.85567402904729e-06,-1.27798257460435e-06,5.1638794505128e-06,-5.70449974477892e-06,4.14671756299994e-06,-2.20705702401944e-06,-1.11692730259402e-07,3.82969805321204e-06,-7.05579426660173e-06,-1.93684433470592e-06,1.0969622007743e-06,-4.59397021500515e-07,2.12759519186364e-06,8.0363865035465e-06,7.04203331774226e-06,-3.95745155873828e-06,3.96202743275563e-06,9.9541515421776e-06,8.49511362361279e-06,1.84929128895059e-06,6.92541751569219e-06,6.56898318985659e-07,6.84640415746304e-06,0.1550555379
-3.22748573723836e-06,-5.28331607907235e-06,-3.1660654260616e-06,1.03330610506327e-06,2.95290854260034e-06,-2.53472345332185e-06,-2.99102815564641e-06,2.71368162421018e-06,-5.7125575010782e-06,-7.14937988676605e-06,-4.49732468836618e-07,-3.97114059754889e-06,3.57976927126157e-06,-1.904260627865e-06,1.99424057415739e-06,7.65865161552868e-06,2.2707374998875e-06,-9.15768065708166e-06,5.8999308734234e-06,-7.18078899988762e-06,-9.50353277823774e-06,-3.79559686450391e-06,-9.49871632509978e-06,2.45264973847948e-06,1.07648585434928e-06,-8.93720764822373e-06,-6.56436960215739e-06,6.84643154966732e-06,-2.43572113387344e-07,9.00195897019422e-06,-8.04511295814371e-06,-5.89473679035575e-06,5.42468078405109e-06,-7.1301192847486e-06,-1.79992981865407e-06,-9.33528361514592e-07,-9.29865502099041e-07,9.53526476228807e-06,0.005521130375
