5.9871615630064303e-06,8.1216823869529002e-06,5.4602310809389597e-06,3.5258284371379202e-06,-9.5600163330188895e-06,8.2750555808023801e-07,-3.1428696032713101e-06,8.1198864091203897e-06,-6.0178282831145100e-06,4.5754964469245302e-06,-9.9494607024779004e-06,-4.2541265261790098e-06,-8.0217474248228695e-06,7.4244328146720997e-06,8.6898738895194108e-06,2.7669203642802399e-06,7.1149168481970397e-06,8.3875570089635905e-06,-4.3620264137384297e-06,-1.4296260260482199e-06,6.5944326254109101e-06,4.5080877991920999e-06,2.5663626795441699e-06,4.0997326866355501e-06,2.1459735978547301e-06,-3.4766756305146699e-06,6.2389139938811200e-06,5.3367083711681903e-06,-1.3557458028261601e-06,2.0464449110378899e-06,8.2579144698484806e-06,7.2380360394689496e-07,-4.7111983886938101e-07,2.4711961589808800e-07,-5.9172383910284898e-06,-1.6689736658239000e-06,5.6344769382178899e-06,-6.2900739437500199e-06,5.5549025469999999e-02
-4.2382518141645603e-06,-3.1181053393115301e-06,-3.2753394800991701e-06,-8.0258257186065999e-06,-6.4679565465378400e-06,3.2159027220581500e-06,-1.9380345804131899e-06,-7.0653262756258604e-06,-1.9764336249387000e-06,-5.8000822436194604e-06,-3.4153032077505498e-08,3.4335120004602402e-06,-5.3927612967288198e-06,6.6311136461139599e-07,-1.2760728836907900e-06,-5.9283987994066997e-06,-2.1948981425451900e-06,1.5760626817998400e-06,-4.4698183286935103e-06,-2.2820029551309699e-08,-3.5988596057150998e-06,8.5077748126759194e-06,5.0113998796365403e-06,-5.4094298838955200e-06,6.9413227469019301e-06,3.1647863155717199e-06,6.9774905392518002e-06,4.3679795547863698e-06,3.3208051679652201e-06,-6.0763533817162199e-07,8.6975992538045899e-06,-2.7722912335587200e-07,3.1063314864599701e-06,6.0659023937171001e-06,-2.8209451110041901e-06,6.1966615484380704e-06,2.4507122963224898e-06,-9.7984184579154897e-06,6.5533786400000002e-02
5.5860820574058798e-06,6.5039897354456897e-06,-9.1266168690657400e-06,-9.3242021766373896e-06,3.2163030801766701e-06,-8.9060687406435407e-06,-3.0073112587687400e-06,9.3765072706311601e-06,-7.1013897310811403e-06,2.7832954048480900e-06,4.0100834527033199e-06,4.6225550714230600e-07,-4.9356225697167100e-07,2.9664561059787002e-06,-7.8947416925747695e-06,-9.9291803161810498e-06,-7.5278831396168504e-06,5.8954372409481999e-06,1.8745317586415900e-06,1.2406793892451501e-06,-8.2711472611622705e-07,5.6295332638166703e-06,-7.6393488489804093e-06,8.8232159395462496e-07,6.3581744126618498e-06,-4.5870184087711102e-06,5.3616348331096299e-07,-5.6442489212294104e-06,7.9441023710748795e-06,5.6384844291734296e-06,-7.2298599247044103e-06,-1.4501799213557299e-06,4.2515965115006403e-06,-2.2691635184355802e-06,-2.3558357808740001e-06,-5.3448493463246899e-06,3.3058304289103402e-06,-3.9290353292715102e-06,1.8114997819999999e-02
-4.0882428723394499e-06,-8.2180360000624501e-07,-6.1834119173917399e-06,-8.3934457959846904e-06,-4.8629640232706299e-06,-8.4220390919219399e-06,-9.7805705936312301e-07,-8.5745790029788693e-06,-1.0141538849677800e-06,7.6579182220046208e-06,7.4471334755393302e-06,-6.5035650052918900e-06,2.3754178952775301e-07,-9.8577853499465203e-06,-5.8806315910912898e-06,-1.4388576574111900e-06,-4.6059761539624402e-06,-6.7157447807119703e-06,-1.2705123081690300e-06,5.9991453326797300e-06,-2.6157208108303800e-06,-5.6091719343921801e-06,6.8757870130664096e-06,9.9086195950589996e-06,-4.4389561182196598e-06,5.0614151354830704e-06,2.8047696921372701e-06,7.9329852977863206e-06,7.0112114852827802e-06,5.9478887964904700e-06,-3.2001831122934499e-06,-3.9809377309453901e-06,7.7878420056616293e-06,7.8228798476139900e-06,4.9029312492250502e-06,9.6208377025278396e-06,7.0897113716904698e-06,7.3048547480180900e-06,8.3624429000000000e-02
8.2502793114738697e-06,-6.4965124598465899e-06,2.3396583974950700e-06,9.4334714029364404e-06,-8.1111931990368901e-08,-7.7301021825118794e-06,-8.3929036819219999e-07,-8.6823254828979606e-06,-9.7700646588550605e-06,-8.7421729244363502e-06,7.6643656634245798e-06,2.2849588596402498e-06,-5.8166629333730399e-06,9.0940585674229700e-07,-4.5481652158718600e-06,-1.9101685050539801e-06,-8.1748156770318502e-06,-5.2423430457385500e-06,-7.6882845405800202e-06,-6.9330400459740496e-06,8.3407088736860500e-06,-4.0148382730926903e-06,4.6852226419006602e-06,-6.8523179116296698e-06,-2.1535714424744799e-06,1.4574949492334899e-06,-3.8730928777114001e-07,6.0523170902240000e-06,-7.3261615525384899e-06,8.2800939851664193e-06,-8.7413436738906001e-06,-3.3211673674259199e-06,2.2384335412851799e-06,5.3774563733351301e-06,-4.6841350937116304e-06,-8.4075125379291797e-07,-4.7390505294926001e-06,-5.7263147425377397e-06,2.0000000000000000e-02
7.8340487151082395e-06,-2.6940547276592499e-06,-7.2377802978709696e-06,-8.7970724572589604e-06,-2.0309471363447701e-06,-4.6265352425051004e-06,6.4907829878306301e-06,9.5950654429393693e-06,-7.9869841803023007e-06,4.4719999685954197e-06,4.5421939016165596e-06,2.0945267877234702e-06,5.8635281523453204e-06,6.7538661030279303e-06,-3.7653168126245798e-06,-5.4919983621813598e-06,1.4441364716352800e-07,-2.8343789743752501e-06,2.8159668548411199e-06,8.2154284255835500e-06,-7.5265898340277897e-06,4.8659019210725500e-06,5.8623616534574000e-06,-8.7848742602232294e-06,-7.8589509409246101e-06,-6.4143280912840102e-06,-5.4917847569415701e-06,9.7596471288410999e-06,-4.6448045240723797e-06,1.0925463932623699e-06,-5.2809812444491596e-06,-7.7705393745075501e-06,-1.0988485162330101e-06,6.8761326160115602e-06,8.0962545870002596e-06,-1.4957538577954600e-06,6.0391759208787201e-06,5.6234726721578804e-07,2.0000000000000000e-02
-9.9005669020649303e-06,7.7781713382384300e-06,-3.6936086074205401e-06,-1.7378314137417400e-06,5.9724475529225200e-06,-5.3554305765317501e-08,9.7486551704678597e-06,4.4648829466857900e-06,9.4981670845254192e-06,-4.7932507124408699e-06,-5.2046190905403796e-06,2.8195068585629901e-06,-9.1490375510352297e-07,5.5436297210748797e-06,7.0700101913171305e-07,-4.2848798042864397e-06,-4.8652783200196198e-06,4.6659141994862901e-06,-9.3161241663451204e-06,4.6649744483947901e-06,-2.3033176798754902e-06,6.5662554119898599e-06,8.3145406024436008e-06,-4.6070505303851902e-06,2.8791548510909998e-06,-2.8847092444886200e-06,5.6657843483426303e-06,7.0935396018208502e-06,-9.8398639688100195e-06,-1.1064773574842200e-06,9.1743821689526498e-06,-9.1625368147035895e-06,-8.7497247451989898e-06,-9.6371157179802693e-07,1.3945977028085699e-06,8.5227297906036698e-06,2.2674401335404099e-06,-7.0458605468061200e-06,6.3701050169999995e-02
6.2981795591875604e-06,-5.6422070210670002e-06,6.3163648052339500e-06,6.8894609039296500e-06,-5.7349833611941097e-06,-6.6180354301901199e-06,-6.0458652884273801e-07,6.6059082799603497e-06,-2.8966061328046399e-06,9.1582638791947007e-06,-2.9940624328559699e-06,5.7666156395306997e-06,1.1409704814310201e-06,1.5674816140948601e-06,-4.3088180016371201e-06,-4.5037684126807004e-06,-2.1274359189117901e-06,4.3785276926354498e-06,7.1158794336394101e-06,-3.3285352626206098e-06,-5.6558582105169096e-06,-7.4267472506861700e-06,-6.9047015180032796e-06,-8.5007455728976892e-06,-7.3478288349819301e-07,-8.0453776527483798e-06,-7.2647545742170099e-06,-1.7269736112117900e-06,-7.7864405432841507e-06,4.0496381189183698e-06,-2.1603796443695202e-06,9.3381690809531394e-06,-6.2951055678927004e-06,-9.5382662079099799e-06,-2.8921235354263398e-06,-5.6190342026690096e-06,-4.8794413058488901e-06,6.2394640325976903e-06,1.4765920009999999e-02
-8.4492197443319801e-06,8.7720662549192908e-06,1.6131832161613801e-06,8.0448020885245404e-07,-8.0923736250492407e-06,5.3340032311928902e-06,2.3390693546785600e-06,-4.3773715204506603e-06,-1.4083114914179000e-06,-1.9152065388071501e-06,2.8691808985524700e-06,-4.5073800022343100e-06,5.7805583735952599e-06,4.6280565471205402e-06,9.8302877275792305e-06,7.3142746537128797e-06,1.4335460275730899e-06,-4.0704432757337097e-06,3.1157906064598401e-06,-5.2951126254895604e-06,-5.4823480045954202e-06,-1.8555273752908801e-07,-1.3230881244271401e-06,-5.2345086030605802e-06,-2.5982193865091801e-06,9.5097675420922192e-06,2.7206490726631399e-06,-1.6669960298354000e-06,-7.9785185949884199e-06,3.8597116837613799e-06,1.8473555789075599e-06,6.4231926901598598e-06,7.9787774254901105e-06,-2.1766962678992300e-06,8.4476660593149601e-06,5.4441017716166898e-06,4.4731856356456596e-06,6.2763303962397299e-06,1.3844577860000000e-02
-7.8079627703993098e-06,8.8191335061044800e-06,6.2793157138263102e-06,-2.7458668961436699e-06,-9.1826927236159295e-06,-6.9564880464386100e-06,-1.6377555183703000e-06,-5.7844791842496902e-06,-4.4582663774551604e-06,-7.9624937826182494e-06,-4.6158188524204402e-06,3.4045661841936899e-06,6.9777467844051600e-06,9.3835707417770493e-06,-4.9612910096062801e-06,1.1990980570809900e-06,-8.9667826586615097e-06,5.2846996431386001e-07,6.5131762292433202e-06,-4.8663441017293895e-07,7.0382712207461998e-06,-2.4768321526137100e-06,7.4917871643772003e-06,2.6567782905175900e-06,8.2842968967634293e-06,3.0541829377001102e-06,3.8964163479230404e-06,-2.1125484610637702e-06,-1.1205127241538399e-06,-2.4754115920433001e-06,9.4208594271697397e-06,7.9086327872376508e-06,-7.8838164150857203e-06,4.1374174310897201e-06,-8.7848529358643400e-06,3.6301543846783600e-06,8.6973995959683597e-06,-6.0455453090304999e-06,5.9636904060000002e-02
3.4570902050834000e-06,-7.6530896484837805e-06,9.2782645796688495e-06,9.0358529889199492e-06,-8.4154539618656993e-06,-6.8666524611527701e-06,1.3812280168642601e-06,8.6390052265698193e-06,1.9546300561044202e-06,-4.5096903670778901e-07,-1.9544430659162001e-06,-6.1766987730171797e-06,2.1181409607468599e-06,7.5915892022259603e-06,-3.3414434460249999e-06,-4.4126246879525904e-06,1.2154957297183499e-06,-2.4626394732454599e-06,-6.0479836596347602e-06,-1.4901340505549999e-06,5.4070048667702102e-06,9.1949424687409202e-06,-9.5720055675898708e-06,-5.3450094973523798e-06,-7.2317437892852596e-06,3.3066984217028901e-06,-1.4289949273089899e-06,4.7539597380537103e-06,9.0541275667131506e-06,-2.0352688347841200e-06,-2.4823242438104999e-06,2.3772852108056200e-07,2.4491867542286801e-06,4.2522881395230202e-06,-2.2950858253089002e-06,-3.6015487750584302e-06,-6.3262878586972001e-06,8.5488218506668500e-06,1.9049380090000002e-02
2.1405447297590500e-06,-9.5232336122853799e-06,8.9082118254314004e-06,8.6674005546934603e-06,3.1202930026699900e-07,-5.5060131109547804e-06,2.8618474827335500e-06,4.3845587674713302e-06,2.1659192997319802e-06,3.1943152330662499e-07,6.5017074796822898e-06,-7.9094929582509508e-06,-6.7841878938946999e-06,-2.8618650659154299e-06,-4.3734107940160101e-06,7.8211595108683202e-06,8.8065959991423304e-06,7.5337767129695596e-06,9.7008004191008010e-07,-9.4127898974236308e-06,-7.7814646628845708e-06,-6.7336501380459801e-06,-1.2557564358333499e-06,1.9341945943479401e-06,6.5796133114160899e-06,-1.6838776982232801e-06,4.2349063404303203e-06,-1.0216025844536600e-06,-6.6949571728845602e-06,-4.4237192235002099e-06,1.7349864831862599e-06,-1.8713430889838599e-06,-9.5712738230991191e-07,7.1877394673435201e-06,8.5742531783295293e-06,-4.7970968035975298e-06,-8.0318084767467906e-06,4.4975273138275698e-06,2.5142597440000001e-02
-8.2121652204527302e-06,-6.8390608772295897e-06,6.4307497837419703e-06,4.2358740958201703e-06,3.3777605420331600e-06,-7.8079565421983698e-06,5.6066017117635500e-06,-5.0096774477876997e-07,3.2196699042408101e-06,-2.1812466094486000e-06,-1.8719329765362699e-06,-4.2656955841950901e-06,9.1976835375868599e-06,7.9873253192691208e-06,4.8527915182427998e-06,-6.0620544880563101e-07,-6.4219498631450303e-06,-3.6726693553826602e-07,6.7875010447196898e-06,5.7911484526813401e-06,7.1669497419811901e-06,-4.5698039626910701e-06,3.1639268958131200e-06,1.3803262616651301e-06,-5.7451327960783296e-06,-6.6693133409405398e-06,-9.3002583393839705e-06,-6.5940116076537800e-06,7.8230277038015393e-06,2.7705558590732699e-06,4.2981736344962898e-06,9.9676581230737005e-06,1.8058539422744799e-06,9.9857246161359305e-06,-7.1074260758000698e-06,-3.2888522041012300e-06,8.6185943377517494e-06,7.5258825423368097e-06,3.0277332099999998e-02
-4.5269246244388302e-06,2.6669712816675602e-06,7.7340463426627200e-06,3.0033059951354100e-06,-7.6123802201805400e-06,-6.4228875105751004e-06,-8.7627556808949703e-06,7.2796966546357502e-07,-3.5102164909983398e-07,-4.0101233312956204e-06,8.8676774520546104e-08,-9.4081723815280806e-06,-8.4091333469672101e-06,9.1050813262630898e-06,1.4826717474338199e-06,-4.4357999101612300e-06,-1.5485893818173599e-06,-7.6517864914971901e-06,-8.4311225600162598e-06,-7.3107698511568404e-06,-3.4045566101660400e-06,8.3408741558262904e-06,-2.3708494117886300e-06,5.7442965688328998e-06,-5.1207808159836099e-06,9.8476598647803798e-06,-4.4951105630168600e-06,-1.8013725572678400e-06,6.6271314042797797e-06,-6.4561408415041395e-07,6.2643901516979002e-06,5.9159435512404198e-07,2.5490939878850399e-06,-4.1837170119943797e-06,5.9910560234185998e-06,-7.1427174485427696e-07,2.8606534940208900e-06,5.4656700825170896e-06,5.8942093840000001e-02
3.9246812923455803e-06,-4.5751603771136697e-06,1.3698084173569199e-06,-3.6246262877642500e-06,-5.2256587563788902e-06,-8.6631719303214998e-06,4.7373555983913197e-06,-7.4130944336949099e-06,-4.4994724054583097e-06,-2.0576583181390299e-07,3.6946014183845602e-06,-2.5936023947374498e-06,5.5794778041184000e-06,8.0719535904435297e-06,7.7684169224750807e-06,3.7669176027993399e-06,-5.1272815208192798e-06,4.7500351795378702e-06,-4.5407155609916302e-07,-7.1445503421987002e-06,-6.9768402367682704e-07,6.5530103254340396e-07,6.5495668639855598e-06,-3.6000379918546102e-06,7.4592674866711498e-06,8.8450202742857301e-06,-5.0019990280153999e-06,-1.3708173305022800e-06,7.8696693338345505e-07,-8.6401000914678206e-06,1.6412577296665600e-06,-8.4876085748368904e-06,-6.7994843109730104e-06,-3.2030520726670000e-06,6.2057765549169397e-06,-6.3095148749030996e-07,1.4309068510829601e-07,9.7718003732277195e-06,5.2378288930000003e-02
-9.7428163022817403e-06,5.3967192628554297e-06,-3.5703581122092199e-06,-6.4749073519467598e-06,-1.1508675590225201e-06,-9.9672166733075203e-06,-9.6090130905809796e-06,8.4634677519361204e-06,-4.0949007602306197e-06,5.4885701586313604e-06,4.9010047415328596e-07,-2.9554688325811598e-06,8.1513875637351504e-06,-7.1148777469660900e-06,1.1237944909891200e-06,-8.5222159965067293e-06,-8.0226128298904992e-06,6.0654226706075698e-06,-9.9916998030772094e-06,-9.6394654483427407e-06,6.6201708770380202e-07,-8.4546831325411803e-06,8.5732688651861107e-06,2.0016871626931898e-06,-6.4723562010123903e-06,-2.6106887629287500e-06,-5.2183235894542896e-06,1.3342862010595101e-06,-8.4104044876570501e-06,6.2242845578424103e-06,3.3166441372632500e-07,9.1087318872221207e-06,-2.3730563066396199e-06,-4.2253645292604997e-06,9.2335983684787600e-06,-8.6528021618591803e-06,1.6486922653569799e-06,8.1549102923490895e-06,1.6196616290000000e-02
-4.6568863444054898e-06,-8.2870301866859997e-06,-7.8264054421478398e-07,-1.6550287624720500e-06,-4.9511948298781596e-06,-9.4803011508516305e-06,-9.4096013944527504e-06,-2.1277185743055699e-06,3.9562269184019298e-06,3.4675313302411501e-06,4.8199296311401804e-06,2.9570328050986701e-06,4.8105194051207597e-06,7.2608943620398003e-06,-1.3555260632123901e-06,9.0211834278581607e-06,6.5665150341153700e-06,-4.0215856668507303e-06,-2.3763462083256900e-06,-1.9686539569093900e-07,-3.9267707979417999e-06,3.5951131380403401e-06,-1.6974689792676599e-06,-7.0084212799395598e-06,9.2781318314125196e-06,-4.3109994525491901e-07,1.0033003099038900e-06,3.3297602579975799e-06,-9.3599983885346902e-06,-2.9584791969296001e-06,1.7379872284304001e-06,-5.4525889260236296e-06,2.0125548127686299e-06,7.2509992378633199e-06,6.5645539256146497e-06,1.1158881392021400e-06,-2.4899717148840000e-06,9.6655509828192300e-07,2.7370319290000000e-02
-6.6676327370571400e-06,9.2386793523878808e-06,4.7999347858606599e-06,6.6110255325535400e-06,1.6903124702448400e-06,-4.8977108497453200e-06,-5.3706842664760204e-07,-1.1194273651520999e-07,4.4922022032307703e-06,-9.2881407189516599e-06,-1.5334181648079901e-06,-5.9086192856959401e-06,7.1743143646784099e-06,8.2297917420786304e-06,-1.2570431346726801e-06,9.9380224380290895e-06,-8.8095139827477592e-06,6.6288921367120799e-06,-8.5457250081001899e-06,2.1501522167356702e-06,8.8726785257746096e-06,9.8191936829601801e-06,-5.4716013106565396e-06,-3.0133614782499201e-06,-9.9443412042360094e-06,-3.4637922051730901e-06,-3.9633273445695203e-06,1.6705326641122199e-07,6.3128562016963902e-07,-1.9018025385792300e-06,2.7144087042873399e-06,-2.6047663865906402e-06,8.0140632351307800e-06,-5.6311283176637302e-06,-7.2104461873467003e-06,4.1870879047255399e-06,-3.2918010300450301e-06,-3.5332166627431100e-06,4.5057584570000003e-02
8.8048464140514293e-06,2.0012150350857600e-06,-6.8269896328042600e-06,-9.2410325454307297e-06,-5.4329139591524702e-07,-6.1887651779688601e-07,7.6283148023676602e-06,-1.5295143465959199e-06,2.0401733902710402e-06,2.0454221874179998e-06,-1.1781315177652101e-06,3.3080797460298500e-06,2.2071423686777000e-06,9.9393883129038308e-06,-9.0872609161589901e-06,-6.1124615971045898e-06,2.3721788454460998e-06,5.9723031790891404e-07,3.2541350910522800e-06,-5.0489784061811999e-06,-4.5931547860857998e-06,-5.7304442086131202e-06,4.4871004844938196e-06,9.3794087989930405e-06,1.6845122179358201e-06,7.8153077338309194e-06,9.0862795569032502e-06,8.0526762554287308e-06,9.6789867396050800e-06,9.4798483973937996e-06,-3.7586182511144301e-06,6.1880943428025003e-06,-2.8909784865824101e-06,9.7444610806538195e-06,7.8741779092143393e-06,-8.9741022725817295e-06,-2.1194618591025000e-07,8.9833294583061905e-06,8.0675955260000001e-02
4.6950091087675596e-06,-6.1636988378522903e-06,-1.0050759578807699e-06,-2.1582930046097301e-06,7.9777110034949900e-06,-7.2398156023857203e-06,-3.4276086113006002e-06,-5.0914351360870204e-06,-2.2328037418603199e-06,-4.3895128097886201e-06,-6.7144816541839700e-06,-4.6033795584328097e-06,-9.7503030468580493e-06,3.6291183219728402e-06,-4.6281231928110197e-06,-9.0054135396331600e-06,-2.0930426183551100e-06,-6.1114023056051397e-06,9.3314180720820898e-06,-7.5614419272368002e-06,2.3042553262172301e-06,7.1621476700833497e-06,-4.8942366374619797e-06,-6.3750761025916501e-06,-7.9828322166494896e-06,-8.1406179473449495e-06,-6.7137643666740897e-06,9.8134314981332201e-06,5.3851816924023497e-06,9.4288561602442596e-06,8.9658180108276195e-06,-2.0107013186261001e-06,-8.9035425783937005e-06,2.5530639677247900e-06,-7.7738372096036996e-06,-8.7692893670638596e-06,-6.6337747024665896e-06,-3.2837605719129601e-06,3.3784788210000000e-02
-5.5821168018121002e-06,-1.3370340613189300e-06,6.9371933065304403e-06,-2.6039702545179198e-06,3.3086979006548998e-06,-9.9230911956884602e-06,-4.2284388772597599e-06,-7.0451531927607300e-06,-4.3309936622041703e-06,-3.7654525524093901e-06,-3.9980674607490397e-06,-2.7659870651569800e-06,2.9845312923196101e-06,-6.9551233148719800e-06,-6.7450772777301700e-06,5.2036488482511798e-06,-4.0263428070837697e-06,9.8433408037956207e-06,4.9327926242766502e-06,2.3610101180106599e-06,-2.4513083678523401e-06,4.5935241940259798e-06,9.9703896928078803e-06,-4.7304391677407599e-06,-8.9245718655952301e-07,4.2545512847673896e-06,-3.9213803446222000e-06,5.5244503217035404e-06,1.5707149028685200e-06,5.8882797357520000e-06,-8.4742863748468595e-06,-3.1323968945760801e-06,-6.4381801424249901e-06,8.9002866032635703e-06,-3.0505028141059402e-06,4.4768639503033896e-06,4.7133024533564397e-06,-4.2404791398698903e-06,4.0971349710000000e-02
9.9957883842733802e-06,-3.3099547028915901e-08,9.5425179484910199e-06,-7.9002913269954294e-06,3.4354252952378601e-06,-4.7962325111317397e-06,7.0950737627063496e-06,8.5485816315363300e-06,-2.1673492391651498e-06,-8.0505877475424104e-06,9.9211564322681405e-06,-5.5895470464182998e-06,1.6000405641071801e-06,-7.7067661912598794e-06,-8.4504924091304402e-06,6.1911840782300704e-06,-3.2455695958304500e-06,9.9102051120555208e-06,1.7453437699801801e-06,-3.5634950489910701e-06,-3.3377488221496700e-06,-1.0624717258833900e-06,-1.0204787041695199e-06,4.1946498021221697e-06,-9.4622531055074799e-06,-8.5255760479998997e-06,7.4925040346815099e-06,-4.5003967172622304e-06,8.0730915064662198e-06,-4.7419988532271798e-06,-5.3363956743632904e-06,-4.9791135994632798e-06,-9.3839980310581806e-06,-3.9229956005425101e-07,-5.8752104446854304e-06,2.2591621376124100e-06,9.1256112726773796e-06,8.9233142049013998e-06,1.8893591740000000e-02
-9.9546562690100605e-06,2.2069786220755299e-06,3.7454674387706499e-06,-9.6176296279272707e-06,-7.4798708753467902e-06,-2.7929835418126901e-06,-1.4257675865646901e-06,-6.2043765442551897e-06,1.4963285758662199e-06,1.0962518722163400e-07,-6.8029504022397698e-06,4.2834624740538999e-06,9.5926846657955793e-06,7.8911707106971901e-06,3.7528180912390500e-06,-5.8616469371398496e-06,7.3934485704674199e-06,2.2933670742540901e-06,5.0033470840427804e-06,6.4106513249340498e-06,-2.9188243724205102e-06,8.9898221026736392e-06,-2.7826187428436298e-06,5.2244664950778599e-06,-3.2055093918689299e-06,2.3442863979189302e-06,-8.9156771069916001e-06,-8.3391158480228098e-07,5.7814018346493701e-06,-2.2010076527122598e-06,-2.4201998108209601e-06,1.1486406324337100e-06,-7.8110064414705194e-06,2.2317291042708501e-06,-4.0226210937626003e-06,7.1828106350889400e-06,8.3808413746403804e-06,7.5939217270102601e-06,3.5186747310000002e-02
-5.1522025744823300e-06,-8.6228943959277503e-06,1.1443778159607199e-06,4.3655078962840100e-06,6.9149106377106700e-06,9.4931553509875100e-06,7.7160230301866399e-07,-4.0026076214612298e-06,-9.3379852369508805e-06,8.4356667524353403e-06,5.9687389292455703e-06,9.5170973410582897e-06,3.6061840252177498e-07,-9.9434299591034492e-09,-3.0665986437394998e-06,-8.0167357109244492e-06,-8.8637487832220802e-06,5.3341495209870097e-06,8.8523909722712996e-06,7.5919631215673002e-06,3.5037782996407999e-06,-7.5840231030054898e-06,-7.0291947546900496e-06,7.4375860741565798e-06,4.0903875484494297e-06,9.2232029285786002e-06,7.7349170543699294e-06,-5.6006749961790301e-07,-5.0469338730807403e-06,7.3962763318096598e-06,-4.5199727616267304e-06,4.9349737240326397e-06,3.6134139683040402e-06,-9.3662602280937599e-07,2.4999480558150798e-06,-9.6378034170793495e-06,-3.1385167387580598e-06,-1.1214750650085100e-06,4.6325643610000002e-02
-2.2225623881209602e-06,2.9869595944050602e-06,1.4456210345983700e-06,8.4667351219638799e-06,-6.6384154582077202e-06,-2.4404763380424199e-06,-9.9457664375581700e-06,6.3790613219870799e-06,7.1459227013510601e-06,4.0129955376962803e-06,2.2734909603487702e-06,-6.0838156657516895e-07,1.5726758379035600e-06,-2.6769126333691202e-06,-3.8082736659506900e-06,4.7776533011729598e-06,5.7874888314726403e-07,-3.0545997550444400e-06,3.5294204210567401e-06,-8.9630635118182602e-06,7.8811683364139403e-06,-3.9174278580393599e-06,7.0938880557987999e-06,-9.0749469125327694e-06,-9.1016832690043197e-06,5.4905881481609500e-06,8.7836474476877703e-06,1.6055461012305600e-06,6.0476605791322396e-06,-4.3529941579054701e-06,-6.2168282192932702e-06,1.9703188303074199e-06,7.3809372576646302e-06,-8.8906953165968201e-06,3.4171669675317400e-06,2.0259439956705600e-06,4.3781521179674003e-07,7.7142290671004093e-06,2.1179691269999999e-02
-5.4188099543155799e-06,-5.5706732790654799e-06,-3.4902698163011198e-06,8.9899445870060404e-06,6.5746045562823099e-06,-3.4118480469924199e-06,-4.3631533669905403e-06,-2.9633044103899801e-06,-1.0849234054634101e-06,5.2326749567925798e-06,-9.6111775357978897e-06,-8.3996342455064703e-06,-5.8739520565203998e-06,9.8173066078396400e-06,-4.2358689453985100e-07,8.9775704311396497e-06,3.1621923237728199e-06,8.8974067352259707e-06,2.5972171691999102e-06,1.3808759256921900e-06,-8.1118280056333696e-06,2.7153875736987001e-06,1.1504719886041099e-06,3.2256969928353202e-06,-3.4691173752006600e-06,-6.9538791984389297e-06,-8.6387462185005801e-06,-2.3796668841844101e-06,-4.7483010888851601e-06,4.3485804052174301e-06,-9.7519986786912293e-06,-7.6866042041814504e-06,-4.9187286115399299e-06,-3.6445689656686001e-06,1.7235128426784500e-06,-4.5150415006706800e-06,-2.7886091159622900e-06,5.1909897807969101e-07,2.6055337650000000e-02
-5.4302278064664801e-06,-8.0083731965661306e-06,-8.8791830039215895e-06,8.4400853594100504e-08,-5.8524386203902196e-06,3.0061788609166998e-06,-5.0397769186735597e-06,-9.3854988276001494e-06,9.5940567210050697e-06,-6.4672645817583503e-06,-8.4179042177877195e-07,1.8589592465806600e-06,7.7946376396860608e-06,-2.9280030065364301e-06,4.2667104996706801e-06,-6.2049465562305797e-06,-2.6767604338892600e-06,7.8969815896566402e-06,8.8073606905696501e-06,5.3813683932632797e-06,-3.4621654363710898e-06,-8.7249401006531906e-06,-6.1607676860134096e-06,-3.1827927225427299e-06,6.2274160545383300e-06,-9.9613247996491598e-06,-8.1390253344414504e-07,6.4740405902398198e-06,3.8720204453061303e-06,-9.4121993452116895e-06,4.2143239627863997e-06,-9.5749775654830989e-07,-6.0587575847977998e-06,1.9261791745693899e-06,7.7778489603630502e-06,-9.8228825529034799e-06,8.7968026671540599e-06,-9.5885634653586006e-06,5.5922742340000003e-03
6.3260382234661404e-06,-9.3295143659029300e-06,5.7874807372909202e-06,5.0620150574802997e-06,-3.1920508752594700e-06,-4.3505961540397501e-06,5.2099820648195004e-06,3.5727121710183801e-06,4.3889408500751896e-06,-6.9420618423646903e-06,-2.6705054591503501e-06,-5.5645481878871004e-06,-5.9806349808805596e-06,-3.5073211044911700e-06,-6.4361460651879302e-06,4.2381501107227902e-06,-1.0299199546200599e-06,6.3284933809613102e-06,7.4522899518917600e-06,-3.3967941647582400e-06,-8.5915731682351500e-06,-4.4384169832917597e-06,6.5026919264959498e-06,5.8812524687883902e-06,7.5856898029445799e-06,3.8968281393371303e-06,3.6971060751696902e-06,3.6067581488164298e-06,2.2421465570942001e-06,-9.8299300192147807e-06,-7.7500448516728996e-06,2.5738444442122801e-06,4.3173606211987001e-06,3.3631956270194502e-06,2.6815074215242302e-06,-3.6971264233680900e-06,-4.5982933504959999e-06,-2.9654452819132801e-06,5.3924771460000000e-02
