4.36264400053398e-06,8.10872800973318e-07,5.92895637034704e-06,-1.90878012187694e-06,-6.9754475968889e-06,-1.22537811595475e-06,-9.68289216879739e-06,-9.92161260841403e-06,-1.64580003411355e-06,1.08526821220465e-06,4.7574952266475e-06,-6.66889985397763e-06,6.52580190141015e-06,-7.21156531924573e-06,-6.60755066554509e-06,-2.58053232115056e-06,-1.4836624548831e-06,-3.90963335940746e-06,-3.14021123199416e-06,5.904651769193e-06,3.03964141826758e-06,3.20214193145807e-06,-1.20458250105843e-06,7.14703850228903e-06,-1.29739175635767e-06,4.63824227948291e-06,6.29794120673837e-06,-2.77643208779402e-06,-5.60489759841441e-08,2.57213754618758e-06,-5.43312621646203e-06,-7.82760715549541e-06,-1.8172900728036e-06,6.41394407640631e-06,6.30825906813462e-06,-7.74311721595658e-06,9.08988460812984e-06,8.49312493617014e-06,0.119134709
8.10943432644988e-06,6.8341671979343e-06,5.31982334537543e-06,5.67912867370663e-06,-7.87734187916805e-06,8.47891107979806e-06,-4.57692570346122e-06,9.92003583258236e-06,-5.46159809658121e-06,9.36267268587212e-07,8.61707875519073e-07,-2.15387234970227e-06,-3.57007516613195e-06,5.02309133103306e-06,-7.05898879084227e-06,9.31729731654914e-06,3.38053854979489e-06,-7.17837052079871e-06,-7.03076078803406e-06,8.96476851269317e-07,-1.87864452685869e-06,-9.93120048852228e-06,4.25026486728864e-06,-1.12853769644792e-06,-3.00618808533888e-06,-2.48837846455263e-06,3.76280696461995e-06,2.99126146512671e-06,-6.49733733721195e-06,-1.46372641989423e-06,-3.52220242650873e-06,-6.64377519019229e-06,2.98055687818116e-06,7.46067361999579e-07,-1.15813840420196e-06,4.3252694841015e-06,-9.6260716117231e-06,-1.25709968670217e-06,0.02315101277
-9.45192281687918e-06,2.36226558419337e-06,3.01015400145666e-06,7.12707745142962e-06,6.69168133132694e-06,7.79095484866961e-06,-1.81740770245381e-06,7.72812694077035e-06,4.89319101744087e-06,-2.46355419656113e-06,-1.50096018489695e-06,3.20548798373461e-06,-9.4712160144526e-06,4.77256801663237e-06,3.89775841129238e-06,-2.02680844306552e-06,-7.47728625286997e-06,7.75188227853691e-06,8.16972833926084e-06,-9.95058269751141e-06,5.70955506538518e-06,7.40957962676124e-06,-4.36136040638079e-06,2.98764380525274e-06,4.95158908610305e-06,-5.53208181526637e-06,-7.03881163394447e-06,-9.72506789925665e-06,5.33177714414284e-06,-5.34689942149182e-06,9.78471675092053e-06,9.19256230872766e-06,-9.94238994095839e-06,-1.89594038785465e-06,6.63285519986158e-06,8.4255293608223e-06,8.27341737928362e-06,-4.63285688065109e-06,0.025
-1.49970455979582e-06,7.6395352639586e-06,1.0756102013456e-06,4.18104952506725e-06,-9.98314035541165e-06,-7.41680083686225e-07,7.72626331658568e-06,5.61498176115131e-06,4.40897592583865e-07,5.47075932264924e-06,-8.03918952264833e-06,2.21428522068919e-06,-4.47174606849899e-06,-2.58826335013699e-06,3.09593989321602e-06,-1.58729656402398e-06,9.67514738688402e-06,5.23111751822751e-07,-9.59958908892656e-06,7.22258296093624e-06,-9.00261852296581e-06,4.4427119110741e-06,-5.69701678055692e-06,-9.23232746424041e-06,8.15161993134569e-06,6.58889912790814e-06,-6.23102687126672e-06,-2.21454253469306e-06,-3.35583807201197e-07,7.94408462798759e-06,-1.7845291476565e-06,3.09541570439219e-07,-3.37794274037579e-06,-5.87551036815159e-06,-2.02392803439396e-06,4.82264354299341e-06,-4.94916168924627e-06,-4.17521574385362e-06,0.01605002422
7.94526209808164e-06,9.75561177720943e-07,-7.78190438415995e-06,8.08049660937459e-06,7.37351454445135e-06,-1.56575257970801e-06,-6.26490305884809e-06,9.87911544426805e-07,5.4298474266441e-06,3.94500656862139e-06,-4.51362658454888e-06,8.62678976106599e-06,-2.44665362651915e-06,-3.24054078340406e-06,-8.49243771999804e-06,-5.8032790026195e-06,5.63584124529328e-06,5.48981259573763e-06,3.43173256380242e-06,9.50240559168966e-06,-2.52785979159614e-06,-9.00418230553999e-06,-2.51599360838458e-06,3.54156118614429e-06,-3.04934693319184e-07,7.99120116447816e-06,-5.43336899916493e-06,-7.14092812798464e-06,2.42007485428812e-07,-2.86797433815098e-06,2.81838749462606e-06,8.13307822320707e-06,9.0936611476038e-06,-5.36996001013434e-06,-7.28168875536384e-06,1.37907219270322e-06,5.7079873703096e-06,4.11075079285019e-06,0.01292981482
9.55999114395143e-06,7.28536052872291e-06,5.67033892198997e-06,-9.74355222906446e-06,9.74313247904934e-06,-6.38906739906011e-06,-7.27483373300251e-06,2.56398459998581e-06,6.80021112246584e-06,9.08557856121906e-06,-9.74563475552411e-06,6.32216491679877e-06,-3.63738126243205e-06,-2.18423088996574e-06,-7.20486721479628e-06,-2.76758359058948e-06,-7.62373718854648e-06,3.72468665850563e-06,4.97333565838689e-06,-1.10183450669106e-06,-2.498360600872e-06,-3.05032339053991e-06,8.17404418101267e-06,-5.83023400482168e-06,-5.94444426154727e-06,-2.35017441325314e-06,-8.47095743473524e-06,-9.14580839880991e-07,5.92371552596211e-06,-3.77756650167196e-06,-1.63991675586954e-06,5.21911745391812e-06,-9.98845659442193e-06,-7.71678716397835e-07,-9.91507204208549e-06,-4.03831434397472e-06,3.04166425698344e-06,-8.69059212478028e-06,0.01404492535
7.41878020284837e-06,5.47570536609159e-07,3.91029568019136e-06,2.41165450756467e-06,-6.06707734340938e-07,-4.87618837757025e-06,-6.45052331781461e-07,8.73780542578113e-06,5.13874816462068e-06,-1.4517232355837e-06,5.15142922631182e-06,7.54618477243934e-06,-1.22911702411728e-06,9.75677673033762e-06,-7.60772310555103e-06,1.9132269316457e-06,6.08610284001751e-06,-1.12328610020547e-06,6.42121254890402e-06,4.16875949011001e-06,1.32312255392125e-06,-8.113445734202e-06,1.43204761258984e-06,-5.73764361790468e-06,4.48245383801135e-06,9.7690488954961e-06,3.68828214679347e-08,5.06554139158556e-06,-3.40367249313574e-06,-7.33495036363015e-06,-5.75726953861233e-06,8.00231684053499e-07,-5.29491490466225e-06,7.78196731059312e-06,8.38149277704722e-06,3.54799176487033e-06,-6.49994886539675e-06,-1.87986380271246e-06,0.03065682829
9.79406073223293e-06,-7.75736387751163e-06,-1.92244128654714e-06,7.22994463081616e-07,8.49147950571129e-06,7.56555310006895e-06,8.78205196025573e-06,7.08307383984219e-06,-8.95298256745745e-06,-2.61364515581401e-06,-1.12825883875236e-06,-2.53129497773128e-06,8.59394371063275e-06,-5.64789357872109e-06,-7.13734392269912e-06,9.62900351521122e-07,3.70590760967335e-06,-5.95942823895423e-06,6.38923940672464e-06,-9.09190351005585e-06,-3.65124455984736e-06,-9.36767659352028e-06,5.72999396628534e-08,-5.08306998687728e-06,1.29761450673498e-06,-3.35265875844079e-06,8.9639364107803e-06,7.00559465537514e-06,5.12107015250918e-06,-9.72505669382885e-06,-6.52322773525437e-06,9.26626464590427e-06,9.00679670484241e-06,9.66064977521749e-06,-4.07344781511372e-06,-7.56795629320391e-06,-3.61670897807245e-06,-7.75077533809449e-06,0.03233510269
5.98716156300643e-06,8.1216823869529e-06,5.46023108093896e-06,3.52582843713792e-06,-9.56001633301889e-06,8.27505558080238e-07,-3.14286960327131e-06,8.11988640912039e-06,-6.01782828311451e-06,4.57549644692453e-06,-9.9494607024779e-06,-4.25412652617901e-06,-8.02174742482287e-06,7.4244328146721e-06,8.68987388951941e-06,2.76692036428024e-06,7.11491684819704e-06,8.38755700896359e-06,-4.36202641373843e-06,-1.42962602604822e-06,6.59443262541091e-06,4.5080877991921e-06,2.56636267954417e-06,4.09973268663555e-06,2.14597359785473e-06,-3.47667563051467e-06,6.23891399388112e-06,5.33670837116819e-06,-1.35574580282616e-06,2.04644491103789e-06,8.25791446984848e-06,7.23803603946895e-07,-4.71119838869381e-07,2.47119615898088e-07,-5.91723839102849e-06,-1.6689736658239e-06,5.63447693821789e-06,-6.29007394375002e-06,0.08765216434
-9.12766865150197e-06,6.44061840740032e-06,-2.89814161363793e-06,3.86321207535471e-06,7.61345494318225e-06,-7.98324733768786e-06,-9.45366152933662e-06,4.80954907397063e-06,6.62127884444047e-06,-7.81182249937607e-06,8.24146929441553e-06,4.6011210723581e-06,5.93946122804e-06,1.2935603477221e-06,-3.22976684131467e-07,1.3391289628573e-06,-6.55053028924208e-07,-6.82271775191699e-06,-2.50033438230639e-06,-5.91388387827188e-06,7.224578821587e-06,5.86575482397837e-08,-8.09276212816108e-06,-2.36564729738008e-06,9.09826500785346e-06,7.51042248082232e-06,4.04936830870546e-06,2.86048815737641e-06,1.09063231389969e-06,-6.71638019840685e-06,-5.93213227046521e-06,3.12982222802639e-06,-9.52669117490486e-06,-7.45869866576411e-06,6.32431281755468e-06,4.5886976861734e-06,1.84966174946498e-07,-3.97538708420135e-06,0.04362264214
2.14054472975905e-06,-9.52323361228538e-06,8.9082118254314e-06,8.66740055469346e-06,3.12029300266999e-07,-5.50601311095478e-06,2.86184748273355e-06,4.38455876747133e-06,2.16591929973198e-06,3.19431523306625e-07,6.50170747968229e-06,-7.90949295825095e-06,-6.7841878938947e-06,-2.86186506591543e-06,-4.37341079401601e-06,7.82115951086832e-06,8.80659599914233e-06,7.53377671296956e-06,9.7008004191008e-07,-9.41278989742363e-06,-7.78146466288457e-06,-6.73365013804598e-06,-1.25575643583335e-06,1.93419459434794e-06,6.57961331141609e-06,-1.68387769822328e-06,4.23490634043032e-06,-1.02160258445366e-06,-6.69495717288456e-06,-4.42371922350021e-06,1.73498648318626e-06,-1.87134308898386e-06,-9.57127382309912e-07,7.18773946734352e-06,8.57425317832953e-06,-4.79709680359753e-06,-8.03180847674679e-06,4.49752731382757e-06,0.02429981347
7.48814642060648e-06,3.53039501188996e-06,-5.23946193286489e-06,-3.78282298159798e-06,4.12820771739849e-06,-3.33900284238442e-06,2.02435722631725e-06,-4.63021883428564e-06,-6.92115255959414e-06,5.33910438582597e-06,-2.38202809232903e-06,4.47347461434067e-06,9.28470821741588e-06,-8.66182676406414e-06,4.34970560020585e-07,7.55292459452147e-06,7.05759388678982e-06,8.08832876760941e-06,-2.86828997673496e-06,9.20867412835036e-06,7.1409097681577e-06,9.80853344022527e-07,5.39391608462644e-06,-2.75279782855086e-06,3.10170889503817e-06,5.69605214509316e-06,3.01848310152062e-06,-6.67427908367678e-06,-1.01679669085456e-06,-9.49359806960306e-06,-9.65490708450473e-06,-1.05581074081983e-06,-8.18848604551255e-06,2.65991263011896e-06,2.89719443970643e-06,5.20279949671238e-06,-5.98004739129987e-06,1.22827641078201e-06,0.05430294137
-6.73954806092384e-06,-8.45823454024721e-06,2.50255802787053e-06,6.51503733713371e-06,9.11536680489556e-06,1.81100971996016e-06,5.47966422842622e-06,4.18364963946215e-06,-1.78172469229609e-06,-2.66317280188926e-06,-6.06808250943956e-06,-8.02949475584517e-06,-3.73948044555612e-06,-5.50845581772632e-06,6.12209471616542e-06,-8.37797769783025e-06,6.61414014878794e-06,-5.03902402491319e-06,-7.67295584242894e-06,-5.4983493765298e-06,-1.21511672426029e-06,8.92483720528924e-06,8.38346470029496e-06,7.53851768379756e-06,6.40547165830712e-06,9.01581853344152e-06,8.42055469293342e-06,-6.1509602886307e-06,9.95789459835788e-07,1.43505447519993e-06,-1.45462775568306e-08,-7.98729243633285e-06,1.92542591603002e-06,-9.62847039639341e-06,6.9546536258784e-06,-2.40359258877016e-06,7.69468752450549e-06,9.48404477707607e-06,0.02415294603
6.32603822346614e-06,-9.32951436590293e-06,5.78748073729092e-06,5.0620150574803e-06,-3.19205087525947e-06,-4.35059615403975e-06,5.2099820648195e-06,3.57271217101838e-06,4.38894085007519e-06,-6.94206184236469e-06,-2.67050545915035e-06,-5.5645481878871e-06,-5.98063498088056e-06,-3.50732110449117e-06,-6.43614606518793e-06,4.23815011072279e-06,-1.02991995462006e-06,6.32849338096131e-06,7.45228995189176e-06,-3.39679416475824e-06,-8.59157316823515e-06,-4.43841698329176e-06,6.50269192649595e-06,5.88125246878839e-06,7.58568980294458e-06,3.89682813933713e-06,3.69710607516969e-06,3.60675814881643e-06,2.2421465570942e-06,-9.82993001921478e-06,-7.7500448516729e-06,2.57384444421228e-06,4.3173606211987e-06,3.36319562701945e-06,2.68150742152423e-06,-3.69712642336809e-06,-4.598293350496e-06,-2.96544528191328e-06,0.05567955822
5.02468815743331e-06,-2.73871508744194e-06,-1.42437709024627e-06,7.18928403934265e-06,6.46388981984181e-06,9.11856867885174e-07,-8.30941415758796e-06,3.67761903031929e-06,-9.16172676443655e-06,5.66611184083119e-06,-5.43289002385353e-06,7.51671197106412e-07,8.40304896287176e-06,5.076648895826e-06,-6.97340613847565e-06,-7.995910080716e-06,8.0960956018898e-06,-1.66607575137873e-06,4.3687230936105e-07,-9.52689900577941e-06,-5.54392610238647e-08,-6.30245155415799e-06,8.85300422422775e-06,-3.69184202708137e-06,-7.02972631829319e-06,-2.6973052706355e-06,9.7131676165667e-06,5.11119799295808e-06,-9.51191457672088e-06,-6.173149505883e-06,4.46773067068204e-06,4.69818826647056e-06,-9.21177459485163e-07,-6.30159805118667e-06,-3.31914244330252e-06,9.57395495537438e-06,9.51881280409775e-06,5.27091387758176e-06,0.0240546771
-3.4068190498732e-06,9.23726647294556e-07,2.43884710627403e-06,-2.90536908058993e-07,-9.08060826785399e-06,4.42206027545172e-06,2.4741154682924e-06,6.28855632393152e-06,-5.56759374543031e-06,6.26502121846634e-06,1.29157951870348e-06,-2.46061093703507e-06,-3.02663570683936e-06,6.61938636750245e-06,9.50953453031515e-06,5.50490490345145e-06,-6.78371226042045e-06,-9.02121601245494e-06,-7.19124029932913e-06,-6.46703798636314e-06,-8.42105163175888e-06,-1.26372029739247e-06,-9.93447067641054e-07,-3.44188719064909e-06,-8.69526808140283e-06,-5.62581788213746e-06,6.57436905569389e-06,6.30800266541001e-06,-5.68520746686454e-06,5.61997995880512e-06,-6.75300867597305e-06,8.38651625231215e-06,-2.27214481434024e-06,1.7050942526601e-06,6.94397218094531e-06,9.27814823869488e-07,3.52336469758259e-06,1.16021228656618e-07,0.009220326667
5.6618771336582e-06,4.81600849978328e-06,8.55362491700023e-06,7.01998224939693e-06,9.4079515805051e-06,-1.19252904125557e-06,-4.66574177738224e-06,-2.06129102110872e-06,-5.9537980791795e-06,-7.38929979975288e-06,7.13986569496379e-06,-3.49114476185508e-06,6.13247896248732e-06,1.94687880710311e-06,9.74995236888146e-06,2.31785815137203e-06,-1.2323681484017e-06,4.56884832168073e-06,-7.88783449275883e-06,8.13408381304934e-06,6.17396795323588e-06,5.39109889250228e-06,-8.54927072223423e-06,-5.68273968886985e-06,8.44941990449452e-07,-3.2914427121416e-07,3.79024087725949e-06,3.63226009514704e-06,-3.18270234285939e-06,6.65609801390933e-06,-7.67997188764986e-06,-2.14273052132677e-07,2.40033640518975e-06,-2.27416326255185e-07,-6.07990821331536e-06,-8.82161118610805e-06,5.15434576837416e-06,-3.51343150704696e-06,0.05884671989
7.83404871510824e-06,-2.69405472765925e-06,-7.23778029787097e-06,-8.79707245725896e-06,-2.03094713634477e-06,-4.6265352425051e-06,6.49078298783063e-06,9.59506544293937e-06,-7.9869841803023e-06,4.47199996859542e-06,4.54219390161656e-06,2.09452678772347e-06,5.86352815234532e-06,6.75386610302793e-06,-3.76531681262458e-06,-5.49199836218136e-06,1.44413647163528e-07,-2.83437897437525e-06,2.81596685484112e-06,8.21542842558355e-06,-7.52658983402779e-06,4.86590192107255e-06,5.8623616534574e-06,-8.78487426022323e-06,-7.85895094092461e-06,-6.41432809128401e-06,-5.49178475694157e-06,9.7596471288411e-06,-4.64480452407238e-06,1.09254639326237e-06,-5.28098124444916e-06,-7.77053937450755e-06,-1.09884851623301e-06,6.87613261601156e-06,8.09625458700026e-06,-1.49575385779546e-06,6.03917592087872e-06,5.62347267215788e-07,0.03247068857
4.11266334586325e-07,-7.31484917314328e-06,-1.75447001592423e-06,-8.19753722774679e-06,1.57223729808326e-06,-1.49628809089611e-06,9.54587884868697e-06,-4.12935421103839e-06,1.10093636892614e-06,1.58335703102547e-06,3.21013646914151e-06,-5.949030710749e-06,7.5577214643215e-06,-3.6448896999563e-06,-5.36310825822251e-06,-9.33898340892729e-06,7.22851006495982e-06,-7.53723473084577e-06,8.93346028540487e-06,-6.76631076852044e-06,7.31657656225968e-06,-8.16588351690249e-06,-5.9023491300818e-06,4.23512157298621e-06,2.33200738407344e-06,-3.09848019027294e-06,-2.45776341709405e-06,-7.76719737120184e-06,7.85033350490238e-06,7.66535518480901e-06,-9.01199455939883e-06,-8.96343821616278e-07,-5.64921959793028e-06,8.76672831508454e-06,7.15738222108389e-07,1.52644552489527e-06,4.96803207776474e-06,-3.07768054595629e-06,0.01216662898
7.54027720391223e-06,2.48058039054712e-06,-3.92285669602728e-07,-2.26871285782822e-06,-2.63511322440581e-07,-5.1176157327872e-07,3.64515503815439e-06,1.32432858125451e-06,-6.40846073719404e-06,-3.90571171448085e-07,-5.56562119122294e-07,5.00148531184488e-06,6.37411263912331e-06,9.87128374532999e-06,-6.50873440430339e-06,4.01813785935895e-06,9.87068623747235e-06,5.695993412346e-06,-1.64599213102133e-06,-7.41960725578974e-06,-7.55082517789192e-07,5.85662148306012e-06,-8.97934991634867e-06,-1.09532058743316e-06,4.29094761046468e-06,2.78538578208168e-06,3.13699006295542e-06,-9.22872897173002e-06,-8.02231234340179e-06,6.57361852134704e-06,-8.4404131119273e-06,5.93507371329323e-06,1.71358914567585e-06,-2.48631705586003e-06,5.27656344158196e-06,1.93873277951001e-07,-3.84203852598665e-06,2.20144165518626e-06,0.01098613218
-3.19498308359857e-06,6.20693047830854e-06,-4.78443271360715e-06,-4.10260254477796e-06,-8.24102195717979e-06,-3.67672186863914e-06,-4.12612272383771e-06,-4.68462583331985e-06,6.48884358481992e-06,4.41458359924862e-06,-6.30760589250803e-06,5.18171440511161e-06,-8.29867073295904e-06,-9.987273559895e-06,1.75360447974776e-06,4.95914300178593e-06,-7.93502088611272e-07,-1.55379115553557e-06,-3.32578093526424e-06,-9.51926276062992e-06,6.93966153525333e-06,-6.0168413406363e-06,-9.04062309956523e-06,5.99680891206774e-06,-1.37022919678231e-06,2.46461663480695e-06,-6.0914610034799e-06,-6.71960618218007e-07,-7.90920547223346e-06,-2.91352096699035e-06,-8.38316122527143e-06,8.95068595303871e-06,-2.19399022224793e-06,4.68954616789303e-06,9.38598794828775e-06,-1.48707902903464e-07,-8.70435862249971e-06,-7.96804698174476e-06,0.01395509482
1.90790427752692e-06,2.58506366614911e-06,-8.49115853544058e-06,-9.69430188466655e-07,-2.69280009683771e-06,-8.30553442641862e-06,-9.84906710925051e-06,1.93910560185757e-06,2.94594749932407e-06,-7.20123853145691e-06,1.22953517167814e-07,9.01832985666152e-06,2.83220260086969e-06,2.55812088683661e-06,8.01319897113032e-06,-9.45886229532351e-06,3.73813389064873e-06,-8.55390613205436e-06,-6.43626710345676e-06,-4.32420808723844e-06,2.0377445258535e-06,-2.25110509216327e-06,1.09726731007391e-06,6.34411422631405e-06,1.25011969105605e-06,-1.13188803212155e-06,-2.14447410919701e-06,-2.04210155079372e-06,-9.75659150139587e-06,-7.71257679559579e-06,-6.13120410994974e-06,1.60904070200041e-06,-5.70130128526512e-06,6.26863708874903e-06,-6.21721719933337e-06,9.90847034025048e-06,8.05756246368381e-06,-8.79755412610912e-06,0.04344442592
3.32057054709484e-06,4.86831983244988e-06,9.4847767251307e-06,-9.44069175948655e-06,8.38618875839676e-06,4.90384956979132e-06,-5.66371862366267e-06,-5.17269880306631e-06,6.29466238380304e-06,-3.47404271609762e-06,-6.75197561745165e-06,-2.22590916940116e-06,-7.56295071537394e-06,-4.16382964913058e-06,7.68566497814609e-06,3.18721766910487e-06,-4.77049044506614e-06,-2.65817473080243e-06,-4.80133701681412e-07,8.51478854291439e-06,-5.47224113544252e-06,6.92248963541988e-07,8.84096409912725e-06,7.24802004405801e-06,-4.64024742553267e-06,-1.7121604974368e-06,-9.59179505409687e-06,-6.7690842888364e-06,6.47069954829443e-06,-5.81422935252489e-06,3.72091761885361e-06,-8.55705531311429e-06,-2.60833160122978e-06,-1.67863503464406e-06,6.050599805994e-06,-8.44599946956315e-06,-9.93067162343427e-06,5.03421756047969e-06,0.06177566252
2.80816759918214e-06,9.32987744751395e-06,3.37594482099075e-06,9.88533319093391e-06,-5.98014521951189e-06,-3.01131801932702e-06,1.25337903048957e-06,-8.58989288152482e-06,-6.70905200689854e-06,7.5423669802084e-06,-6.22710108627463e-06,3.3326535223127e-06,3.175045494607e-06,-3.57001843425351e-06,-6.38257050167412e-06,8.4249760699719e-06,5.53823117030698e-06,-9.43154937051556e-06,-2.66793293977259e-06,8.28253755340266e-06,1.78939737181655e-06,6.32609399687638e-06,5.59569073142017e-06,-5.00022255316795e-06,-5.99040127976941e-06,3.54951426295987e-06,1.32541371231489e-06,3.5118621234712e-06,-1.15960987090102e-06,-5.96187075531268e-06,1.99708574964401e-06,2.18051759191875e-06,4.16958868038129e-06,7.5712474010792e-06,4.7301562776807e-07,8.85347564602738e-06,5.84226780191512e-07,-6.39339335968184e-06,0.06455576168
5.8200694201614e-06,1.47045770628102e-06,8.16870577479257e-06,-8.14376261626429e-07,-5.30163229665186e-06,2.3151953091364e-06,-1.59440211600387e-06,3.30186557068129e-06,3.51450202511334e-06,8.98159024738703e-06,7.24718793205963e-06,1.48116321385589e-07,-5.13704554188503e-06,4.84533124843607e-06,-1.716321925141e-06,3.49198739328897e-06,-1.1502895720857e-06,5.4119942055434e-06,-5.14269475212901e-06,-7.21610087967719e-06,8.76595092671732e-06,-9.08899063541733e-06,8.91639823051027e-06,8.03428043006365e-07,-6.69207326341737e-06,8.23408315233583e-06,5.16936468987649e-06,-5.94585354426166e-06,7.32599175392525e-06,-7.79714943726524e-06,1.35163262775297e-06,1.27831611758028e-06,-4.19190588235512e-06,6.82608655423141e-06,-1.94454790334487e-06,-2.95965307891651e-06,9.40808967257641e-07,-1.26909851392032e-06,0.03611869314
9.99578838427338e-06,-3.30995470289159e-08,9.54251794849102e-06,-7.90029132699543e-06,3.43542529523786e-06,-4.79623251113174e-06,7.09507376270635e-06,8.54858163153633e-06,-2.16734923916515e-06,-8.05058774754241e-06,9.92115643226814e-06,-5.5895470464183e-06,1.60004056410718e-06,-7.70676619125988e-06,-8.45049240913044e-06,6.19118407823007e-06,-3.24556959583045e-06,9.91020511205552e-06,1.74534376998018e-06,-3.56349504899107e-06,-3.33774882214967e-06,-1.06247172588339e-06,-1.02047870416952e-06,4.19464980212217e-06,-9.46225310550748e-06,-8.5255760479999e-06,7.49250403468151e-06,-4.50039671726223e-06,8.07309150646622e-06,-4.74199885322718e-06,-5.33639567436329e-06,-4.97911359946328e-06,-9.38399803105818e-06,-3.92299560054251e-07,-5.87521044468543e-06,2.25916213761241e-06,9.12561127267738e-06,8.9233142049014e-06,0.025
-6.24725173210422e-06,-4.44286076054045e-07,4.68758415306126e-06,7.26592664373768e-06,6.00304961435586e-07,-2.20651617903046e-06,-5.17473552324858e-08,8.04191985559673e-06,-1.271260204311e-06,-8.84457694004709e-07,4.26949078620135e-06,-3.61777104704898e-06,4.92215365040457e-06,4.70557375832477e-06,9.86040489773154e-06,-2.8650725354985e-06,-2.24518317052119e-06,-9.08436476950193e-06,2.25003996162858e-06,2.82663495311429e-06,-8.91611696107912e-06,-1.59746684921177e-06,-8.48322443165065e-06,-6.99785079151736e-06,-5.29047867088619e-06,4.96887927558614e-08,9.67126215055949e-06,5.87402769656524e-06,8.4611444823569e-06,-4.04887632942543e-06,-8.61547257331889e-06,1.48402663343267e-07,5.4064831176283e-06,-4.50541909416044e-06,-1.45005674884884e-06,-9.63029516722209e-06,1.71274087732803e-06,9.69944258015626e-06,0.01912185711
8.45288024663475e-06,1.1293366107983e-06,7.22992355711425e-06,8.5989404374316e-06,-6.7763873239718e-06,-1.59016525144142e-06,-3.79243197922006e-06,7.71577108607257e-07,2.54393563054272e-06,-9.94331572755721e-06,-4.69355609842248e-06,7.34152403008112e-06,6.92523433022832e-06,-3.90711169380001e-06,5.72848831478933e-06,-5.04338895947765e-07,-5.46061589162431e-06,-6.34914889966932e-06,-6.99746413809582e-06,-3.96221967485936e-06,5.293682902732e-06,-2.97832830644528e-07,4.46867678566745e-06,7.72739177578708e-06,-5.83546226983608e-06,-6.70092973212036e-06,-2.62796673148253e-06,3.92983899262632e-06,-3.91157698924187e-06,-1.77372936251421e-06,-6.59043289452716e-07,1.84936843757667e-06,7.83875711358705e-06,3.99643630652088e-06,9.31601342532391e-06,-8.12794481599501e-06,-9.20923485643777e-06,3.90415862917351e-06,0.04590095506
-4.14190936877439e-06,-4.06587113903572e-06,-1.20623176169927e-06,6.29003749321795e-06,-2.17083562842317e-06,6.61880605161346e-06,1.47842237618069e-06,-6.1503974653804e-06,8.20577069979334e-06,5.75948532034189e-06,9.67250095110076e-06,-6.84389656932446e-06,-8.50169606258455e-06,-2.40166278115216e-06,-8.55647669647171e-06,-7.72024651350171e-06,2.54865275197722e-06,-1.4203632584336e-06,-1.45922468769423e-06,-2.55804313838019e-06,-4.91529908411459e-06,2.23586227117697e-06,3.33710278587148e-06,-2.84843840788339e-06,9.74572189292308e-07,6.57743667820294e-06,-2.57394985200266e-06,-7.23497776057877e-06,2.33729256699089e-06,-7.11848587594815e-06,1.0287136646114e-07,1.04673018801961e-06,8.13473568887119e-06,-5.09910679672581e-06,-6.97272552279045e-06,1.65255978044297e-06,4.38187050084724e-06,8.30687819575505e-06,0.04832716671
9.34709891898117e-06,2.91206647380464e-06,9.41624527484421e-06,2.6778252430599e-06,8.82004113523226e-06,-6.04398212672341e-06,3.50847323232448e-06,-4.63326369171664e-06,2.48536143972585e-06,-3.40280198830762e-06,-8.27429570450685e-06,-4.55816844062005e-06,4.74156854718821e-06,-2.57845789337166e-06,-7.77074100567272e-06,1.6635406161738e-06,7.44063972806197e-06,-8.3947568974039e-06,-2.91324760481022e-06,6.48392062523772e-06,-5.20657178356272e-06,-3.870889969305e-07,7.40545156068901e-06,6.68605837222125e-06,-4.59376865017734e-07,-6.53979368457452e-07,7.46019401780877e-06,4.452826493854e-06,-2.03279279058555e-06,4.1486402883885e-06,-1.42981296988097e-06,-8.2313380862928e-06,9.17084029691374e-06,2.02520515279146e-06,8.93922982713991e-06,6.03098045667266e-06,7.27177394659408e-06,6.39487342081363e-06,-0.0138814612
9.51431530580219e-06,-4.32451265523777e-06,-7.32732766785137e-06,-5.72244825647438e-06,-3.58503260570642e-06,2.54805937182508e-06,3.29903278079288e-06,-8.89941988611367e-06,5.56036289412789e-06,-9.51397043675386e-06,-6.989304301392e-06,-9.22670497763011e-06,2.07326060245944e-06,3.7238433068819e-06,-4.91573459674316e-06,4.67133969636124e-06,1.50006528990654e-06,-6.49312710745458e-06,4.20081865231697e-07,-2.31715178268608e-07,-6.55120014977573e-06,4.10702132016136e-06,4.33139709290695e-06,3.6976171701176e-06,9.84935664654466e-06,5.78528821233134e-06,4.39086702130394e-06,3.18447794664093e-06,5.68254358624022e-06,4.40020758217683e-06,2.23124242693566e-06,-6.53875189593303e-07,5.05123226702884e-06,1.33404652901061e-06,6.6202532316825e-06,-7.04675654553258e-06,-8.35522614401142e-06,6.06152512728822e-06,0.07745525407
