x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
-2.222562388e-06,2.986959594e-06,1.445621035e-06,8.466735122e-06,-6.638415458e-06,-2.440476338e-06,-9.945766438e-06,6.379061322e-06,7.145922701e-06,4.012995538e-06,2.27349096e-06,-6.083815666e-07,1.572675838e-06,-2.676912633e-06,-3.808273666e-06,4.777653301e-06,5.787488831e-07,-3.054599755e-06,3.529420421e-06,-8.963063512e-06,7.881168336e-06,-3.917427858e-06,7.093888056e-06,-9.074946913e-06,-9.101683269e-06,5.490588148e-06,8.783647448e-06,1.605546101e-06,6.047660579e-06,-4.352994158e-06,-6.216828219e-06,1.97031883e-06,7.380937258e-06,-8.890695317e-06,3.417166968e-06,2.025943996e-06,4.378152118e-07,7.714229067e-06,0.02117969127,0.2804941903,0.128563,0,0
-5.418809954e-06,-5.570673279e-06,-3.490269816e-06,8.989944587e-06,6.574604556e-06,-3.411848047e-06,-4.363153367e-06,-2.96330441e-06,-1.084923405e-06,5.232674957e-06,-9.611177536e-06,-8.399634246e-06,-5.873952057e-06,9.817306608e-06,-4.235868945e-07,8.977570431e-06,3.162192324e-06,8.897406735e-06,2.597217169e-06,1.380875926e-06,-8.111828006e-06,2.715387574e-06,1.150471989e-06,3.225696993e-06,-3.469117375e-06,-6.953879198e-06,-8.638746219e-06,-2.379666884e-06,-4.748301089e-06,4.348580405e-06,-9.751998679e-06,-7.686604204e-06,-4.918728612e-06,-3.644568966e-06,1.723512843e-06,-4.515041501e-06,-2.788609116e-06,5.190989781e-07,0.02605533765,-0.09059016803,0.0981317,0,0
-5.430227806e-06,-8.008373197e-06,-8.879183004e-06,8.440085359e-08,-5.85243862e-06,3.006178861e-06,-5.039776919e-06,-9.385498828e-06,9.594056721e-06,-6.467264582e-06,-8.417904218e-07,1.858959247e-06,7.79463764e-06,-2.928003007e-06,4.2667105e-06,-6.204946556e-06,-2.676760434e-06,7.89698159e-06,8.807360691e-06,5.381368393e-06,-3.462165436e-06,-8.724940101e-06,-6.160767686e-06,-3.182792723e-06,6.227416055e-06,-9.9613248e-06,-8.139025334e-07,6.47404059e-06,3.872020445e-06,-9.412199345e-06,4.214323963e-06,-9.574977565e-07,-6.058757585e-06,1.926179175e-06,7.77784896e-06,-9.822882553e-06,8.796802667e-06,-9.588563465e-06,0.005592274234,0.08302108427,0.0879648,0,0
6.326038223e-06,-9.329514366e-06,5.787480737e-06,5.062015057e-06,-3.192050875e-06,-4.350596154e-06,5.209982065e-06,3.572712171e-06,4.38894085e-06,-6.942061842e-06,-2.670505459e-06,-5.564548188e-06,-5.980634981e-06,-3.507321104e-06,-6.436146065e-06,4.238150111e-06,-1.029919955e-06,6.328493381e-06,7.452289952e-06,-3.396794165e-06,-8.591573168e-06,-4.438416983e-06,6.502691926e-06,5.881252469e-06,7.585689803e-06,3.896828139e-06,3.697106075e-06,3.606758149e-06,2.242146557e-06,-9.829930019e-06,-7.750044852e-06,2.573844444e-06,4.317360621e-06,3.363195627e-06,2.681507422e-06,-3.697126423e-06,-4.59829335e-06,-2.965445282e-06,0.05392477146,0.1444983595,0.139421,0,0
-2.297538003e-06,7.42187242e-06,-9.609051146e-07,4.600659107e-06,-4.203549501e-06,-1.472067954e-06,-3.505382784e-06,1.845632429e-06,9.394495069e-06,-8.370865389e-06,-4.188350978e-06,-1.492608142e-06,-1.815556315e-06,-6.481526618e-06,7.97748626e-06,5.577330168e-07,5.216743576e-06,9.460723117e-06,-2.089247987e-06,2.860774692e-06,9.413385077e-06,7.256786789e-06,-5.445233657e-07,5.706098858e-06,-6.617397774e-06,-9.028725896e-06,-1.792949555e-06,7.39882646e-06,-7.278546782e-06,8.916797262e-06,-4.081522565e-06,3.612742939e-06,9.920193395e-06,5.761148135e-06,-2.136382688e-06,-9.058282789e-06,-3.103426588e-06,2.665981359e-06,0.03222414511,0.3227967677,0.127711,0,0
-2.502294913e-06,9.623277184e-06,-2.37016458e-06,-8.498657118e-06,-3.531420467e-06,1.035092236e-06,-8.254654675e-06,5.836159556e-06,-3.643289539e-06,-1.381249992e-06,4.182976444e-06,7.146346946e-06,-3.091720101e-06,-9.425494645e-06,4.396758541e-06,-8.951694759e-06,4.910149562e-07,-9.572768749e-07,5.182598927e-06,8.207723237e-06,-7.909734404e-06,9.665636394e-06,1.860796958e-06,-1.703039306e-06,-2.001071096e-06,1.686035201e-06,-1.182996386e-06,-7.408851828e-06,-4.620106232e-06,7.786587292e-06,-9.534111126e-06,-5.778337651e-06,9.119831588e-07,5.267646868e-06,-2.960218104e-06,2.52150428e-06,-1.088989692e-06,-2.423058216e-06,0.03020054103,0.1679577188,0.10794,0,0
2.808167599e-06,9.329877448e-06,3.375944821e-06,9.885333191e-06,-5.98014522e-06,-3.011318019e-06,1.25337903e-06,-8.589892882e-06,-6.709052007e-06,7.54236698e-06,-6.227101086e-06,3.332653522e-06,3.175045495e-06,-3.570018434e-06,-6.382570502e-06,8.42497607e-06,5.53823117e-06,-9.431549371e-06,-2.66793294e-06,8.282537553e-06,1.789397372e-06,6.326093997e-06,5.595690731e-06,-5.000222553e-06,-5.99040128e-06,3.549514263e-06,1.325413712e-06,3.511862123e-06,-1.159609871e-06,-5.961870755e-06,1.99708575e-06,2.180517592e-06,4.16958868e-06,7.571247401e-06,4.730156278e-07,8.853475646e-06,5.842267802e-07,-6.39339336e-06,0.05512322199,0.6083615661,0.135754,0,1
-5.787093941e-06,-8.527938863e-06,6.720507723e-06,-8.333306361e-06,9.230731793e-06,2.696407268e-06,5.929150147e-06,-6.645935366e-06,9.025945091e-07,4.078472804e-06,2.080858097e-06,-2.320061233e-06,-2.381025567e-06,-6.909761363e-06,-9.532026397e-06,3.299675442e-06,6.009169716e-06,-8.466554046e-07,1.535375722e-07,9.996572424e-06,5.361211411e-06,6.584117985e-06,3.580740232e-06,7.773398743e-07,-3.907647701e-06,9.549027526e-07,7.586862112e-07,9.487720235e-06,6.908722689e-06,-7.646954597e-06,-4.635753458e-06,2.794082625e-06,-5.049106733e-06,-6.841145646e-06,-5.687048998e-07,1.517578926e-06,1.950669825e-06,1.745462437e-06,0.06495739414,0.2786760948,0.144862,0,0
-6.191129448e-06,-3.290087907e-06,1.208932069e-06,-2.681518104e-06,-4.149434634e-06,-2.139775179e-06,-3.75150369e-06,2.781799244e-07,9.457236621e-06,8.888802664e-06,7.033935055e-06,-4.154151317e-06,-6.483003495e-06,2.475337891e-06,8.124225111e-06,6.64645142e-07,-9.556257585e-06,-9.608282613e-06,-9.092824569e-06,-2.418734276e-06,7.982853323e-06,-7.196181024e-06,-1.99077383e-06,-8.847113821e-06,6.800587228e-06,-3.985614618e-06,5.565645013e-06,-3.267406956e-06,2.864848256e-06,5.099948878e-06,-8.265861047e-06,-8.716977527e-06,-7.759378157e-06,-9.026204914e-06,6.52490489e-06,-5.995278307e-06,3.939148859e-06,-5.591154886e-06,0.02090768478,0.1601835685,0.116435,0,0
-4.843831716e-06,-1.378643229e-06,-6.743321473e-06,-2.969106957e-06,1.285502227e-06,6.444324834e-06,-7.429220649e-06,1.440248421e-06,7.01675284e-06,-4.306822753e-06,8.131040068e-06,7.72504507e-06,6.647026714e-06,3.018070308e-07,8.077730204e-06,-7.115747148e-06,-3.560988333e-06,-8.191423506e-06,-5.738218813e-06,5.459141043e-06,-8.535595914e-07,5.462692019e-06,-9.930487096e-06,-2.800544664e-06,-2.786674303e-06,4.944374317e-06,-9.435769305e-06,6.632075751e-06,2.598125918e-06,8.537485701e-06,7.264367143e-06,-2.635338325e-06,-6.704554229e-06,5.511665016e-06,3.494168268e-06,-4.318075402e-06,-2.42973525e-06,8.23865787e-06,0.02779425085,0.4388511343,0.134936,0,1
-6.351013567e-06,-5.716502387e-06,7.162958879e-06,2.950775576e-06,4.612335174e-06,-8.784783559e-06,9.423925148e-08,3.048962869e-06,9.017692991e-06,-7.64208568e-06,2.463556056e-06,-7.825789028e-06,8.048697627e-06,-5.696895657e-06,1.095933266e-06,5.028699489e-07,-8.676299363e-06,-6.986750555e-06,-1.417330743e-06,5.751673536e-06,7.292882928e-06,-7.6991071e-06,-6.45658858e-06,-1.737775875e-06,-9.387971633e-06,4.572403994e-06,-8.549431406e-06,-7.895065773e-06,-9.071612561e-06,4.253116503e-06,5.700812878e-06,-9.023714158e-06,-6.590143862e-06,6.719449264e-07,-1.586669787e-06,4.216305942e-07,-2.859864691e-06,1.484692035e-06,0.03138252003,0.1623921521,0.0972533,0,0
8.365819296e-06,-8.398613695e-06,-6.853917153e-06,-9.551016998e-06,-1.633656786e-06,8.839709224e-06,4.048874282e-06,-5.832327222e-06,4.913197049e-06,7.96796402e-06,-9.148006784e-06,6.381466985e-06,-9.349811641e-06,7.850247349e-07,-3.421848089e-06,2.799070218e-06,1.880798392e-06,9.735801373e-06,-8.242598034e-06,-4.238513735e-06,-9.781030662e-06,8.573984639e-06,-6.749713966e-06,9.759196584e-06,-2.094156368e-06,-3.784035455e-06,-3.84062076e-06,6.536283117e-07,2.765544133e-06,4.47399316e-06,7.007436063e-06,-5.194500337e-06,-3.040538367e-06,-4.113668962e-06,-6.010591688e-07,7.510580101e-06,-6.630663051e-06,-3.819955867e-06,0.01562038765,0.1889119504,0.117719,0,0
-1.784495425e-06,-2.475069864e-06,2.695194551e-06,6.667990123e-06,-2.412547111e-06,-8.017759346e-06,-1.538576701e-06,2.102719613e-06,2.224253458e-06,9.433255354e-06,-7.404990512e-06,1.218103327e-06,8.334465253e-06,4.190437269e-06,-7.48628764e-06,1.889713492e-08,-9.278460786e-06,4.892171555e-06,2.585839006e-08,-6.639439066e-06,5.537409943e-06,2.579488431e-07,2.378049789e-06,8.506358175e-06,-9.554863898e-06,-6.594381494e-06,-7.64070542e-07,-4.79086664e-07,-3.346242867e-06,1.291203965e-08,-3.463294744e-06,8.298298122e-06,-3.486749733e-06,3.711812442e-06,-4.426270252e-06,2.315127846e-06,-8.15022635e-06,6.489247264e-07,0.02034323701,0.1624421323,0.113642,0,0
1.788494971e-06,3.177848785e-06,-8.357598763e-06,6.173259709e-06,4.010534685e-06,-5.682382681e-06,4.977854823e-06,2.030879543e-06,-4.716607709e-06,-8.099590413e-06,7.754608801e-06,9.229030958e-06,-3.801443966e-06,4.817567827e-07,-1.171707276e-06,-9.86781768e-06,-2.945894334e-06,4.97446231e-06,4.677455738e-06,-4.373747094e-06,-9.588726479e-06,-7.083974537e-06,-9.389719307e-06,8.668480895e-06,-9.193541687e-06,8.339752821e-06,8.687751689e-06,-6.298860227e-06,-7.803867307e-06,-6.287697645e-06,7.702147767e-06,-2.691696175e-06,6.678508971e-07,-6.085384636e-06,-3.773067324e-07,6.078484066e-06,-5.769479262e-06,8.46288642e-06,0.009586716082,0.1154199431,0.108755,0,0
-6.460264217e-06,2.81214802e-06,-6.146480584e-06,9.087992527e-06,-4.367430214e-06,-9.057889167e-06,4.666844292e-06,5.445445029e-08,7.798737273e-06,-3.148623272e-06,-5.124294185e-06,-6.74388495e-06,4.292773542e-06,8.769280264e-06,-1.742400047e-07,7.098528335e-06,2.168173283e-06,1.319943574e-07,-3.08588247e-06,-9.113504532e-06,3.870985553e-07,2.276642863e-06,3.257864603e-06,-6.093683722e-06,2.27505917e-06,3.517364842e-06,-9.872250143e-06,6.707010106e-06,-8.877658709e-06,1.250550412e-06,8.54502565e-06,4.560515417e-06,8.729031659e-06,-5.335367428e-06,-3.416975103e-06,9.365962739e-06,-7.748091569e-06,-1.729232021e-06,0.005041106505,0.2398320565,0.111529,0,0
-2.900093291e-06,-7.014061805e-06,-6.352080138e-06,-4.013651888e-08,-9.85362353e-06,-1.722653734e-06,-5.446491925e-06,9.652810557e-06,3.591284095e-06,6.54958681e-06,8.47253783e-06,8.538192021e-06,9.031757516e-06,-9.054888285e-06,-3.488002352e-06,-7.362015754e-06,-1.988337094e-06,-7.51951601e-06,-3.921430541e-07,4.611705414e-07,-8.29234735e-06,6.262477626e-06,-9.707841357e-06,9.982408638e-06,6.753302074e-06,-1.261243505e-06,-5.367750795e-06,4.682909365e-06,-5.152476042e-06,-5.111642929e-06,-8.824668727e-08,-5.705731364e-06,-6.487785394e-06,-3.316694499e-06,-9.991112802e-06,-1.689813871e-06,-8.651863072e-06,4.558304741e-06,0.06741831881,0.1721488238,0.121076,0,0
-4.733129469e-06,-7.371956684e-06,7.791307649e-06,5.23780913e-06,9.272637873e-06,6.879941642e-06,-5.972890212e-06,6.103354529e-06,9.948582681e-07,5.276375438e-06,-3.659840986e-07,-3.501758479e-07,2.231359671e-06,-8.365611611e-06,-6.542445455e-06,7.273898647e-08,-5.930142759e-06,2.050526957e-06,1.659782301e-06,3.20635863e-07,3.819769982e-06,-3.187780891e-06,-2.884628563e-06,9.505531263e-06,-4.894688166e-06,-9.185842189e-06,-6.154724157e-06,4.624530092e-06,7.091392452e-06,7.486221209e-06,4.694928933e-06,-6.470115794e-06,2.925303976e-06,-9.648524687e-06,5.825388857e-06,-2.237216611e-06,4.51917139e-06,-8.502588209e-06,0.03640874388,0.2228943902,0.141574,0,0
-2.723102656e-06,-7.426232865e-06,-2.112654224e-06,-3.113533567e-06,-4.556268763e-06,7.245283862e-06,-2.048648651e-06,-3.255735107e-06,-6.317677856e-06,4.856884809e-07,2.082215514e-07,-4.760321785e-06,-8.923830598e-07,-1.215868094e-06,-8.222597456e-06,6.578073484e-06,-6.663250287e-06,-6.468102857e-06,-1.928696369e-06,-7.806739916e-06,-3.735299751e-08,4.206281513e-06,6.150660855e-06,3.59186869e-06,-3.263392327e-06,-1.974674757e-06,-1.059345661e-06,-9.445153946e-06,-1.443727748e-06,-2.324707553e-06,-9.628976335e-06,7.316095093e-06,5.908638917e-06,4.522533701e-06,9.58779169e-06,4.980678203e-06,8.644846873e-06,-1.94649859e-06,0.04811368344,0.5672492077,0.10005,0,0
3.808055613e-06,-9.754536079e-06,2.845459545e-07,-9.896354916e-06,-4.213396052e-06,5.24368113e-06,2.921293136e-06,9.279316986e-06,4.070978669e-06,-7.691246067e-07,5.356133279e-06,-8.130161611e-06,3.221448762e-06,-8.975038938e-07,8.839886952e-06,-8.056815257e-06,3.835910324e-06,4.364806362e-06,-5.260864556e-06,-9.792647809e-06,3.058960784e-06,5.55881563e-06,-7.448972564e-06,-9.269707125e-06,-5.679935719e-06,-9.754643945e-06,6.019568456e-06,-1.360920101e-06,-1.885822731e-06,-9.951317793e-06,-6.978617015e-06,-8.671764833e-06,-4.690043568e-06,1.014406895e-06,-3.196529488e-06,2.683976363e-06,2.790962303e-06,-5.515485852e-07,0.01638122453,-0.0004743290995,0.0929095,0,0
5.915659483e-06,-8.559417676e-07,4.962246132e-07,4.378677835e-06,6.848714236e-06,-4.406305102e-06,5.051504975e-07,-9.159253267e-07,-4.937836026e-06,-1.513768486e-07,1.331802235e-06,3.232906484e-07,9.098525867e-06,-4.140552073e-06,6.578289812e-07,-8.137913166e-06,5.867117016e-06,-4.09369548e-07,2.273742089e-06,7.654009385e-06,-9.280909495e-06,3.734281412e-06,5.77533948e-07,6.313035852e-06,1.192084934e-06,-5.501775971e-07,-9.90013148e-06,2.1779242e-06,7.562649157e-06,-8.901410312e-07,5.971893178e-06,-3.289733786e-07,8.596932658e-06,-1.43185199e-06,-9.26928807e-06,-6.514063234e-06,-1.923458042e-06,9.429763628e-06,0.02494566987,0.2643160036,0.130997,0,0
3.66497567e-06,-2.108080282e-06,8.494924468e-06,5.724569138e-06,-6.936431055e-06,6.173253818e-07,-8.993407197e-07,7.347009938e-06,5.078441054e-06,-4.671216695e-06,-7.713589549e-07,6.256811797e-06,-4.156077505e-06,-5.804098526e-06,-9.659090032e-06,3.861355906e-06,-1.853257747e-06,-1.602092665e-07,-9.371106488e-06,-3.109431748e-07,5.501503296e-06,3.505621395e-06,9.90165812e-06,-8.711273321e-07,-1.440926835e-06,-2.82336337e-06,2.892248595e-06,2.296928047e-06,5.19641213e-06,-5.846793544e-06,5.884560391e-06,4.7986504e-06,9.394119434e-06,4.839944704e-06,2.25547798e-06,-9.285063824e-06,4.30743529e-06,4.447975058e-06,0.05545426,0.5268125379,0.14801,0,1
9.909954845e-06,5.347908066e-06,7.887251594e-06,-8.908659723e-06,-8.450458198e-06,2.045102129e-06,9.58292318e-06,9.500871302e-06,-8.049042438e-06,-2.068629473e-06,8.61752807e-06,-4.962422521e-06,8.755943462e-06,-1.156807018e-06,-8.75961694e-06,3.580672948e-06,-3.954235148e-06,-8.772467413e-06,6.713050453e-07,-1.006398355e-06,-7.652573617e-06,7.547807198e-06,-4.38391208e-06,-4.797601208e-06,1.811734901e-06,-5.719915974e-06,3.177428219e-06,5.901969117e-06,7.232171513e-06,-7.859431688e-06,-7.372106159e-06,8.236808554e-06,-1.498113186e-07,9.440584401e-07,4.413810548e-06,-1.308439985e-06,-8.408396779e-06,2.158386159e-07,0.01095626421,0.2417594189,0.128351,0,0
5.134121346e-06,3.606338768e-06,7.946050958e-06,-7.72907216e-06,-7.378875497e-06,3.241660307e-07,-7.368497769e-06,7.60751685e-06,6.21975562e-06,1.517702994e-06,-9.842046569e-06,4.65362647e-06,8.434624727e-06,-8.39636172e-06,-5.466320837e-06,1.549444014e-06,-1.173380526e-06,-1.822547611e-06,7.873391204e-06,8.064374576e-06,2.54268852e-06,-5.226898704e-06,-2.033739891e-06,-1.575363799e-06,-8.277261222e-06,-7.860087211e-06,8.006927874e-06,2.074677711e-06,7.373620147e-06,7.970696107e-06,-7.018104794e-06,-1.602568198e-06,2.438622069e-07,-8.964254063e-06,7.903740718e-06,1.933100778e-06,-3.238792213e-06,-8.410474162e-06,0.006279856523,0.127206531,0.116174,0,0
-1.389696631e-06,-7.061087328e-07,-5.863813646e-06,-1.308586207e-06,-9.801148764e-07,1.692281502e-06,6.885710894e-06,-3.541838853e-06,3.450784822e-06,-3.403492245e-07,-1.101188949e-06,2.709057871e-06,-4.38750775e-06,-8.533537839e-06,5.927011595e-06,-1.936249105e-07,2.058688962e-06,2.22599789e-06,4.6912141e-06,-2.193739023e-06,-6.284978222e-06,7.265196793e-06,7.646573381e-06,-5.197541163e-06,-1.95603415e-07,-7.269070501e-06,2.203409313e-06,1.996735695e-06,-9.257862263e-06,9.110127851e-06,-1.845625416e-06,-1.841591397e-06,-3.216334947e-06,-5.286212444e-06,4.615643673e-06,2.947984826e-06,-8.44183013e-06,7.387305135e-06,0.02074479976,0.1730601212,0.116503,0,0
-6.235386369e-07,-6.534126654e-06,-2.803678504e-07,-5.434340109e-06,-4.481706217e-06,3.68639027e-06,-5.559481667e-06,-2.497674146e-06,-3.119016627e-06,2.678440371e-06,5.25177353e-06,1.476366662e-06,-3.4402211e-06,-8.167866158e-06,7.926505426e-06,6.066061991e-06,-1.622348768e-06,-1.429073533e-06,2.845172558e-06,-4.162098755e-06,-2.075087208e-06,2.645764322e-06,3.433243002e-06,7.671271905e-06,-2.344998296e-06,-9.105784199e-06,6.94036395e-06,2.049905428e-06,-6.285902779e-06,-5.689622543e-06,-5.854334742e-06,6.816860651e-06,7.496023224e-07,-3.23188776e-06,2.265301332e-06,-7.332684076e-06,-4.215247995e-07,-2.80554864e-07,0.02366612929,0.1473728584,0.104352,0,0
-1.458670524e-06,-8.481331078e-06,-1.593155782e-06,2.573457108e-06,7.455605711e-06,-5.91038908e-06,7.632219576e-06,3.476568352e-06,-7.65490111e-06,-1.59882748e-06,9.257664458e-06,5.608453777e-06,5.483763333e-06,-7.626644817e-06,-7.296216525e-06,9.19220166e-07,-8.708682113e-06,-1.039849868e-06,7.523225751e-06,1.562569167e-06,4.813712938e-06,2.118755587e-06,-9.315982581e-06,9.575376413e-06,-7.159116176e-06,-4.482665091e-06,-2.001020797e-06,-3.809191968e-06,5.07182237e-06,-2.648756928e-06,-5.475671762e-06,-3.855958141e-06,-1.595818657e-06,-5.976033196e-06,7.735797307e-06,-4.099963029e-07,6.440079285e-06,-9.774837263e-06,0.02880092647,0.08554911429,0.116069,0,0
2.228413999e-06,-2.225510352e-06,-6.960857081e-06,1.79388194e-06,3.084471409e-06,-1.977663939e-06,6.54635956e-06,7.371625819e-06,6.426381186e-07,-4.130754888e-06,-2.326040823e-06,-9.868553878e-06,-2.555326994e-06,-6.564913796e-06,-6.733674902e-06,3.910255507e-06,8.945241256e-06,4.522523291e-06,8.4619524e-06,1.678045348e-06,3.677411525e-06,1.246576799e-06,-5.606414422e-06,-8.184441635e-06,-2.190425128e-07,8.430751305e-06,9.274453358e-06,3.775825605e-08,1.182520256e-06,3.529367126e-06,8.779433998e-06,9.102350294e-06,-6.423863689e-07,-1.388627075e-08,5.018156237e-06,-2.805096547e-06,-5.651974113e-06,-4.719033904e-06,0.04403396489,0.1532438152,0.137995,0,0
-3.443318786e-07,-9.812739912e-06,4.58705608e-06,-5.593583146e-07,2.254875543e-06,-6.692231756e-06,1.354385168e-06,1.593616418e-06,-3.606707261e-06,-7.259995926e-06,7.346585733e-06,2.115684337e-06,5.968042936e-06,3.89070404e-06,-6.34562179e-06,8.386969265e-06,7.71906854e-06,-2.397608114e-07,6.30354709e-06,1.325755715e-06,-4.480776631e-06,-3.455634148e-06,4.398755395e-06,6.906647345e-06,-9.818611936e-06,-5.226887094e-07,8.136001673e-06,1.094640548e-06,5.978185663e-06,-6.991794163e-06,-4.200064783e-06,-9.376613126e-06,-4.580808638e-06,-2.118118031e-06,-4.866824088e-06,7.069817448e-06,-5.096966504e-06,1.556695346e-06,0.01709230108,-0.1092908743,0.115327,0,0
-8.479291499e-06,4.594134212e-06,-8.744002431e-06,-2.08839602e-07,-8.126012909e-06,-9.972174812e-07,8.370410892e-06,-7.695229095e-06,3.706621918e-06,9.728112148e-06,8.287902935e-06,5.36978131e-07,-2.05663018e-06,-5.82262278e-07,-9.366660519e-06,3.325818294e-06,-5.204886764e-06,9.409646685e-06,7.805340223e-06,-3.963093297e-07,7.833924085e-06,9.616020928e-06,-7.905762467e-06,-1.256017164e-06,5.316288505e-06,-5.236631809e-06,8.192304102e-06,4.087317002e-06,-4.540152204e-06,9.978754166e-06,5.356144121e-06,-6.932950453e-06,2.230330018e-08,-3.52103927e-06,-8.300554355e-06,4.851554656e-06,7.530718695e-06,7.44928809e-06,0.04442876564,0.2600941032,0.138367,0,0
7.2631814e-06,8.680855428e-06,6.861069641e-06,7.497297427e-06,5.392546583e-06,6.071043044e-06,6.064842434e-06,1.839599401e-06,3.279227113e-06,6.936819021e-06,2.110510886e-06,1.762057175e-06,6.21662278e-06,3.397367685e-06,-6.435656214e-07,-9.528489677e-06,8.34361076e-06,7.418090693e-06,-1.533821447e-06,5.320160601e-06,-8.63914478e-06,-4.147998714e-06,5.805512122e-06,-1.270527119e-06,5.67965008e-06,-3.867179828e-06,5.855128664e-06,-3.000389086e-06,2.124363939e-06,9.264577656e-06,6.331464303e-07,-6.498475645e-06,-4.362848168e-06,-8.69048466e-06,7.19959531e-06,7.623317725e-06,7.133987724e-06,-7.188733639e-06,0.06654973772,-0.02109221373,0.171901,0,0
9.45799847e-06,-4.642861345e-06,-4.19590251e-06,-6.84699436e-06,7.27274906e-06,9.068277385e-06,-5.579798138e-06,8.1698746e-07,3.02923399e-06,3.864954797e-06,3.015490563e-06,-3.924644996e-06,2.34426922e-06,8.797849782e-06,5.373509117e-06,-4.663330332e-06,9.137008527e-07,2.618781591e-06,-3.240537297e-06,-9.17416232e-06,4.4282117e-06,-8.957479974e-06,9.219327065e-06,2.166270232e-06,2.186680305e-06,1.623906422e-06,-6.065979565e-07,-6.354187223e-06,-6.377706848e-06,-7.009919681e-06,6.586918618e-06,1.964045047e-07,-7.967383887e-06,8.13765328e-06,-6.836723884e-07,-1.41597215e-06,-8.303699853e-06,-1.75955716e-06,0.02421262569,-0.03063353995,0.124994,0,0
-7.341402641e-06,6.784495683e-06,-4.252572464e-06,-8.713522938e-06,3.317913064e-06,-4.682058323e-06,-1.088691309e-07,3.317082847e-07,6.844224407e-06,-1.818242682e-06,6.017362367e-06,8.692810876e-06,1.81109584e-06,1.446691739e-06,5.346046836e-06,-2.115676629e-06,7.292362959e-06,-3.145918224e-06,2.783575635e-06,-3.634325082e-06,1.8662946e-06,-8.081395277e-06,-4.089694624e-06,-9.620547061e-06,3.303019169e-06,6.664310914e-07,-3.786898244e-06,-4.376268667e-06,2.299726186e-06,9.840233659e-06,4.047954225e-07,-7.46307767e-06,3.077412614e-07,-4.914431338e-06,-1.670924164e-06,-1.189488832e-06,9.050113954e-06,4.233541791e-06,0.01073364771,0.1048974923,0.114309,0,0
-4.160363409e-06,5.976711283e-07,-2.080585399e-06,8.186920136e-06,1.388292212e-06,6.175391462e-06,9.934784079e-07,-7.616603394e-07,-4.064411743e-07,4.465420792e-07,3.7822151e-06,-1.375579236e-06,-4.88428263e-06,-7.472988581e-06,7.553353409e-06,-5.036619003e-06,9.392381137e-06,6.804651418e-07,-4.272361761e-06,4.87881531e-06,6.562445075e-06,5.742855039e-06,9.284980553e-06,-4.400029451e-06,-5.560436118e-06,-3.413542028e-06,-9.960782205e-06,-8.892853064e-06,4.536478882e-07,-6.863565017e-06,-4.27694275e-07,1.241353594e-06,1.615790151e-06,9.616354825e-06,3.406398906e-07,-6.689033183e-06,5.376207611e-06,-1.161867826e-06,0.07279614192,0.08326163706,0.12893,0,0
-9.533790751e-06,8.225167016e-06,-1.078937029e-08,9.646323579e-07,-1.257764939e-06,1.38791823e-06,-8.100508288e-06,1.739734311e-06,1.688195701e-06,6.962017911e-06,4.899820818e-06,-3.752499473e-06,-8.732344636e-06,-9.584822341e-06,3.261341198e-06,7.439932698e-06,6.6833526e-06,-9.418798848e-06,-6.146916029e-06,9.93451972e-06,-5.731135152e-07,6.296389188e-06,-8.031079513e-06,-7.169227374e-06,-7.793462186e-06,6.973139869e-06,8.860539366e-06,-6.487723361e-06,-7.478459128e-06,-8.594352238e-06,2.325222105e-07,-4.801569122e-06,-6.199553185e-06,-3.515911549e-07,-6.896627006e-06,-9.105438284e-06,4.754671073e-06,8.883899525e-06,0.03382500294,0.2036408702,0.110209,0,0
-1.894570891e-06,-7.36352079e-06,-9.984263149e-06,-2.117810435e-06,-7.271430861e-06,9.981323913e-06,-7.847105016e-06,-4.247265366e-06,2.677454776e-06,-7.706712867e-06,-9.339813008e-06,-6.414118682e-06,-2.508932518e-06,-8.260774903e-06,-9.872685097e-07,-9.19894437e-06,-3.608567406e-06,-5.750198036e-07,4.743642913e-06,-8.256009865e-06,-4.169972263e-06,9.396561529e-06,-4.295978693e-06,6.179427185e-06,-2.644706713e-06,7.785546308e-06,-3.165364116e-06,4.255068271e-06,-8.760765245e-06,1.630458451e-06,7.373066175e-06,7.125757768e-06,5.792372147e-06,9.047491853e-06,8.173270717e-06,-7.692901602e-06,7.639516137e-06,-7.06896496e-06,0.0360928695,0.583695277,0.0982836,0,0
8.452880247e-06,1.129336611e-06,7.229923557e-06,8.598940437e-06,-6.776387324e-06,-1.590165251e-06,-3.792431979e-06,7.715771086e-07,2.543935631e-06,-9.943315728e-06,-4.693556098e-06,7.34152403e-06,6.92523433e-06,-3.907111694e-06,5.728488315e-06,-5.043388959e-07,-5.460615892e-06,-6.3491489e-06,-6.997464138e-06,-3.962219675e-06,5.293682903e-06,-2.978328306e-07,4.468676786e-06,7.727391776e-06,-5.83546227e-06,-6.700929732e-06,-2.627966731e-06,3.929838993e-06,-3.911576989e-06,-1.773729363e-06,-6.590432895e-07,1.849368438e-06,7.838757114e-06,3.996436307e-06,9.316013425e-06,-8.127944816e-06,-9.209234856e-06,3.904158629e-06,0.03961708178,0.4917503403,0.127817,0,1
