-8.21216522045273E-06,-6.83906087722959E-06,6.43074978374197E-06,4.23587409582017E-06,3.37776054203316E-06,-7.80795654219837E-06,5.60660171176355E-06,-5.0096774477877E-07,3.21966990424081E-06,-2.1812466094486E-06,-1.87193297653627E-06,-4.26569558419509E-06,9.19768353758686E-06,7.98732531926912E-06,4.8527915182428E-06,-6.06205448805631E-07,-6.42194986314503E-06,-3.67266935538266E-07,6.78750104471969E-06,5.79114845268134E-06,7.16694974198119E-06,-4.56980396269107E-06,3.16392689581312E-06,1.38032626166513E-06,-5.74513279607833E-06,-6.66931334094054E-06,-9.30025833938397E-06,-6.59401160765378E-06,7.82302770380154E-06,2.77055585907327E-06,4.29817363449629E-06,9.9676581230737E-06,1.80585394227448E-06,9.98572461613593E-06,-7.10742607580007E-06,-3.28885220410123E-06,8.61859433775175E-06,7.52588254233681E-06,0.116967
-4.52692462443883E-06,2.66697128166756E-06,7.73404634266272E-06,3.00330599513541E-06,-7.61238022018054E-06,-6.4228875105751E-06,-8.76275568089497E-06,7.27969665463575E-07,-3.51021649099834E-07,-4.01012333129562E-06,8.86767745205461E-08,-9.40817238152808E-06,-8.40913334696721E-06,9.10508132626309E-06,1.48267174743382E-06,-4.43579991016123E-06,-1.54858938181736E-06,-7.65178649149719E-06,-8.43112256001626E-06,-7.31076985115684E-06,-3.40455661016604E-06,8.34087415582629E-06,-2.37084941178863E-06,5.7442965688329E-06,-5.12078081598361E-06,9.84765986478038E-06,-4.49511056301686E-06,-1.80137255726784E-06,6.62713140427978E-06,-6.45614084150414E-07,6.2643901516979E-06,5.91594355124042E-07,2.54909398788504E-06,-4.18371701199438E-06,5.9910560234186E-06,-7.14271744854277E-07,2.86065349402089E-06,5.46567008251709E-06,0.111933
3.92468129234558E-06,-4.57516037711367E-06,1.36980841735692E-06,-3.62462628776425E-06,-5.22565875637889E-06,-8.6631719303215E-06,4.73735559839132E-06,-7.41309443369491E-06,-4.49947240545831E-06,-2.05765831813903E-07,3.69460141838456E-06,-2.59360239473745E-06,5.5794778041184E-06,8.07195359044353E-06,7.76841692247508E-06,3.76691760279934E-06,-5.12728152081928E-06,4.75003517953787E-06,-4.54071556099163E-07,-7.1445503421987E-06,-6.97684023676827E-07,6.55301032543404E-07,6.54956686398556E-06,-3.60003799185461E-06,7.45926748667115E-06,8.84502027428573E-06,-5.0019990280154E-06,-1.37081733050228E-06,7.86966933383455E-07,-8.64010009146782E-06,1.64125772966656E-06,-8.48760857483689E-06,-6.79948431097301E-06,-3.203052072667E-06,6.20577655491694E-06,-6.3095148749031E-07,1.43090685108296E-07,9.77180037322772E-06,0.107358
-9.74281630228174E-06,5.39671926285543E-06,-3.57035811220922E-06,-6.47490735194676E-06,-1.15086755902252E-06,-9.96721667330752E-06,-9.60901309058098E-06,8.46346775193612E-06,-4.09490076023062E-06,5.48857015863136E-06,4.90100474153286E-07,-2.95546883258116E-06,8.15138756373515E-06,-7.11487774696609E-06,1.12379449098912E-06,-8.52221599650673E-06,-8.0226128298905E-06,6.06542267060757E-06,-9.99169980307721E-06,-9.63946544834274E-06,6.62017087703802E-07,-8.45468313254118E-06,8.57326886518611E-06,2.00168716269319E-06,-6.47235620101239E-06,-2.61068876292875E-06,-5.21832358945429E-06,1.33428620105951E-06,-8.41040448765705E-06,6.22428455784241E-06,3.31664413726325E-07,9.10873188722212E-06,-2.37305630663962E-06,-4.2253645292605E-06,9.23359836847876E-06,-8.65280216185918E-06,1.64869226535698E-06,8.15491029234909E-06,0.0914161
-4.65688634440549E-06,-8.287030186686E-06,-7.82640544214784E-07,-1.65502876247205E-06,-4.95119482987816E-06,-9.48030115085163E-06,-9.40960139445275E-06,-2.12771857430557E-06,3.95622691840193E-06,3.46753133024115E-06,4.81992963114018E-06,2.95703280509867E-06,4.81051940512076E-06,7.2608943620398E-06,-1.35552606321239E-06,9.02118342785816E-06,6.56651503411537E-06,-4.02158566685073E-06,-2.37634620832569E-06,-1.96865395690939E-07,-3.9267707979418E-06,3.59511313804034E-06,-1.69746897926766E-06,-7.00842127993956E-06,9.27813183141252E-06,-4.31099945254919E-07,1.00330030990389E-06,3.32976025799758E-06,-9.35999838853469E-06,-2.9584791969296E-06,1.7379872284304E-06,-5.45258892602363E-06,2.01255481276863E-06,7.25099923786332E-06,6.56455392561465E-06,1.11588813920214E-06,-2.489971714884E-06,9.66555098281923E-07,0.100666
-6.66763273705714E-06,9.23867935238788E-06,4.79993478586066E-06,6.61102553255354E-06,1.69031247024484E-06,-4.89771084974532E-06,-5.37068426647602E-07,-1.1194273651521E-07,4.49220220323077E-06,-9.28814071895166E-06,-1.53341816480799E-06,-5.90861928569594E-06,7.17431436467841E-06,8.22979174207863E-06,-1.25704313467268E-06,9.93802243802909E-06,-8.80951398274776E-06,6.62889213671208E-06,-8.54572500810019E-06,2.15015221673567E-06,8.87267852577461E-06,9.81919368296018E-06,-5.47160131065654E-06,-3.01336147824992E-06,-9.94434120423601E-06,-3.46379220517309E-06,-3.96332734456952E-06,1.67053266411222E-07,6.31285620169639E-07,-1.90180253857923E-06,2.71440870428734E-06,-2.60476638659064E-06,8.01406323513078E-06,-5.63112831766373E-06,-7.2104461873467E-06,4.18708790472554E-06,-3.29180103004503E-06,-3.53321666274311E-06,0.123158
8.80484641405143E-06,2.00121503508576E-06,-6.82698963280426E-06,-9.24103254543073E-06,-5.43291395915247E-07,-6.18876517796886E-07,7.62831480236766E-06,-1.52951434659592E-06,2.04017339027104E-06,2.045422187418E-06,-1.17813151776521E-06,3.30807974602985E-06,2.2071423686777E-06,9.93938831290383E-06,-9.08726091615899E-06,-6.11246159710459E-06,2.3721788454461E-06,5.97230317908914E-07,3.25413509105228E-06,-5.0489784061812E-06,-4.5931547860858E-06,-5.73044420861312E-06,4.48710048449382E-06,9.37940879899304E-06,1.68451221793582E-06,7.81530773383092E-06,9.08627955690325E-06,8.05267625542873E-06,9.67898673960508E-06,9.4798483973938E-06,-3.75861825111443E-06,6.1880943428025E-06,-2.89097848658241E-06,9.74446108065382E-06,7.87417790921434E-06,-8.97410227258173E-06,-2.1194618591025E-07,8.98332945830619E-06,0.166173
4.69500910876756E-06,-6.16369883785229E-06,-1.00507595788077E-06,-2.15829300460973E-06,7.97771100349499E-06,-7.23981560238572E-06,-3.4276086113006E-06,-5.09143513608702E-06,-2.23280374186032E-06,-4.38951280978862E-06,-6.71448165418397E-06,-4.60337955843281E-06,-9.75030304685805E-06,3.62911832197284E-06,-4.62812319281102E-06,-9.00541353963316E-06,-2.09304261835511E-06,-6.11140230560514E-06,9.33141807208209E-06,-7.5614419272368E-06,2.30425532621723E-06,7.16214767008335E-06,-4.89423663746198E-06,-6.37507610259165E-06,-7.98283221664949E-06,-8.14061794734495E-06,-6.71376436667409E-06,9.81343149813322E-06,5.38518169240235E-06,9.42885616024426E-06,8.96581801082762E-06,-2.0107013186261E-06,-8.9035425783937E-06,2.55306396772479E-06,-7.7738372096037E-06,-8.76928936706386E-06,-6.63377470246659E-06,-3.28376057191296E-06,0.0868887
-5.5821168018121E-06,-1.33703406131893E-06,6.93719330653044E-06,-2.60397025451792E-06,3.3086979006549E-06,-9.92309119568846E-06,-4.22843887725976E-06,-7.04515319276073E-06,-4.33099366220417E-06,-3.76545255240939E-06,-3.99806746074904E-06,-2.76598706515698E-06,2.98453129231961E-06,-6.95512331487198E-06,-6.74507727773017E-06,5.20364884825118E-06,-4.02634280708377E-06,9.84334080379562E-06,4.93279262427665E-06,2.36101011801066E-06,-2.45130836785234E-06,4.59352419402598E-06,9.97038969280788E-06,-4.73043916774076E-06,-8.92457186559523E-07,4.25455128476739E-06,-3.9213803446222E-06,5.52445032170354E-06,1.57071490286852E-06,5.888279735752E-06,-8.47428637484686E-06,-3.13239689457608E-06,-6.43818014242499E-06,8.90028660326357E-06,-3.05050281410594E-06,4.47686395030339E-06,4.71330245335644E-06,-4.24047913986989E-06,0.111906
9.99578838427338E-06,-3.30995470289159E-08,9.54251794849102E-06,-7.90029132699543E-06,3.43542529523786E-06,-4.79623251113174E-06,7.09507376270635E-06,8.54858163153633E-06,-2.16734923916515E-06,-8.05058774754241E-06,9.92115643226814E-06,-5.5895470464183E-06,1.60004056410718E-06,-7.70676619125988E-06,-8.45049240913044E-06,6.19118407823007E-06,-3.24556959583045E-06,9.91020511205552E-06,1.74534376998018E-06,-3.56349504899107E-06,-3.33774882214967E-06,-1.06247172588339E-06,-1.02047870416952E-06,4.19464980212217E-06,-9.46225310550748E-06,-8.5255760479999E-06,7.49250403468151E-06,-4.50039671726223E-06,8.07309150646622E-06,-4.74199885322718E-06,-5.33639567436329E-06,-4.97911359946328E-06,-9.38399803105818E-06,-3.92299560054251E-07,-5.87521044468543E-06,2.25916213761241E-06,9.12561127267738E-06,8.9233142049014E-06,0.118699
-9.95465626901006E-06,2.20697862207553E-06,3.74546743877065E-06,-9.61762962792727E-06,-7.47987087534679E-06,-2.79298354181269E-06,-1.42576758656469E-06,-6.20437654425519E-06,1.49632857586622E-06,1.09625187221634E-07,-6.80295040223977E-06,4.2834624740539E-06,9.59268466579558E-06,7.89117071069719E-06,3.75281809123905E-06,-5.86164693713985E-06,7.39344857046742E-06,2.29336707425409E-06,5.00334708404278E-06,6.41065132493405E-06,-2.91882437242051E-06,8.98982210267364E-06,-2.78261874284363E-06,5.22446649507786E-06,-3.20550939186893E-06,2.34428639791893E-06,-8.9156771069916E-06,-8.33911584802281E-07,5.78140183464937E-06,-2.20100765271226E-06,-2.42019981082096E-06,1.14864063243371E-06,-7.81100644147052E-06,2.23172910427085E-06,-4.0226210937626E-06,7.18281063508894E-06,8.38084137464038E-06,7.59392172701026E-06,0.0989325
-5.15220257448233E-06,-8.62289439592775E-06,1.14437781596072E-06,4.36550789628401E-06,6.91491063771067E-06,9.49315535098751E-06,7.71602303018664E-07,-4.00260762146123E-06,-9.33798523695088E-06,8.43566675243534E-06,5.96873892924557E-06,9.51709734105829E-06,3.60618402521775E-07,-9.94342995910345E-09,-3.0665986437395E-06,-8.01673571092445E-06,-8.86374878322208E-06,5.33414952098701E-06,8.8523909722713E-06,7.5919631215673E-06,3.5037782996408E-06,-7.58402310300549E-06,-7.02919475469005E-06,7.43758607415658E-06,4.09038754844943E-06,9.2232029285786E-06,7.73491705436993E-06,-5.60067499617903E-07,-5.04693387308074E-06,7.39627633180966E-06,-4.51997276162673E-06,4.93497372403264E-06,3.61341396830404E-06,-9.36626022809376E-07,2.49994805581508E-06,-9.63780341707935E-06,-3.13851673875806E-06,-1.12147506500851E-06,0.154313
-2.22256238812096E-06,2.98695959440506E-06,1.44562103459837E-06,8.46673512196388E-06,-6.63841545820772E-06,-2.44047633804242E-06,-9.94576643755817E-06,6.37906132198708E-06,7.14592270135106E-06,4.01299553769628E-06,2.27349096034877E-06,-6.08381566575169E-07,1.57267583790356E-06,-2.67691263336912E-06,-3.80827366595069E-06,4.77765330117296E-06,5.78748883147264E-07,-3.05459975504444E-06,3.52942042105674E-06,-8.96306351181826E-06,7.88116833641394E-06,-3.91742785803936E-06,7.0938880557988E-06,-9.07494691253277E-06,-9.10168326900432E-06,5.49058814816095E-06,8.78364744768777E-06,1.60554610123056E-06,6.04766057913224E-06,-4.35299415790547E-06,-6.21682821929327E-06,1.97031883030742E-06,7.38093725766463E-06,-8.89069531659682E-06,3.41716696753174E-06,2.02594399567056E-06,4.3781521179674E-07,7.71422906710041E-06,0.128563
-5.41880995431558E-06,-5.57067327906548E-06,-3.49026981630112E-06,8.98994458700604E-06,6.57460455628231E-06,-3.41184804699242E-06,-4.36315336699054E-06,-2.96330441038998E-06,-1.08492340546341E-06,5.23267495679258E-06,-9.61117753579789E-06,-8.39963424550647E-06,-5.8739520565204E-06,9.81730660783964E-06,-4.23586894539851E-07,8.97757043113965E-06,3.16219232377282E-06,8.89740673522597E-06,2.59721716919991E-06,1.38087592569219E-06,-8.11182800563337E-06,2.7153875736987E-06,1.15047198860411E-06,3.22569699283532E-06,-3.46911737520066E-06,-6.95387919843893E-06,-8.63874621850058E-06,-2.37966688418441E-06,-4.74830108888516E-06,4.34858040521743E-06,-9.75199867869123E-06,-7.68660420418145E-06,-4.91872861153993E-06,-3.6445689656686E-06,1.72351284267845E-06,-4.51504150067068E-06,-2.78860911596229E-06,5.19098978079691E-07,0.0981317
-5.43022780646648E-06,-8.00837319656613E-06,-8.87918300392159E-06,8.44008535941005E-08,-5.85243862039022E-06,3.0061788609167E-06,-5.03977691867356E-06,-9.38549882760015E-06,9.59405672100507E-06,-6.46726458175835E-06,-8.41790421778772E-07,1.85895924658066E-06,7.79463763968606E-06,-2.92800300653643E-06,4.26671049967068E-06,-6.20494655623058E-06,-2.67676043388926E-06,7.89698158965664E-06,8.80736069056965E-06,5.38136839326328E-06,-3.46216543637109E-06,-8.72494010065319E-06,-6.16076768601341E-06,-3.18279272254273E-06,6.22741605453833E-06,-9.96132479964916E-06,-8.13902533444145E-07,6.47404059023982E-06,3.87202044530613E-06,-9.41219934521169E-06,4.2143239627864E-06,-9.5749775654831E-07,-6.0587575847978E-06,1.92617917456939E-06,7.77784896036305E-06,-9.82288255290348E-06,8.79680266715406E-06,-9.5885634653586E-06,0.0879648
6.32603822346614E-06,-9.32951436590293E-06,5.78748073729092E-06,5.0620150574803E-06,-3.19205087525947E-06,-4.35059615403975E-06,5.2099820648195E-06,3.57271217101838E-06,4.38894085007519E-06,-6.94206184236469E-06,-2.67050545915035E-06,-5.5645481878871E-06,-5.98063498088056E-06,-3.50732110449117E-06,-6.43614606518793E-06,4.23815011072279E-06,-1.02991995462006E-06,6.32849338096131E-06,7.45228995189176E-06,-3.39679416475824E-06,-8.59157316823515E-06,-4.43841698329176E-06,6.50269192649595E-06,5.88125246878839E-06,7.58568980294458E-06,3.89682813933713E-06,3.69710607516969E-06,3.60675814881643E-06,2.2421465570942E-06,-9.82993001921478E-06,-7.7500448516729E-06,2.57384444421228E-06,4.3173606211987E-06,3.36319562701945E-06,2.68150742152423E-06,-3.69712642336809E-06,-4.598293350496E-06,-2.96544528191328E-06,0.139421
-2.2975380026151E-06,7.42187241990067E-06,-9.60905114586956E-07,4.60065910694742E-06,-4.20354950149666E-06,-1.47206795365176E-06,-3.50538278409903E-06,1.84563242889324E-06,9.39449506872515E-06,-8.37086538940376E-06,-4.18835097805893E-06,-1.49260814173358E-06,-1.81555631508045E-06,-6.48152661799025E-06,7.97748626029768E-06,5.57733016772321E-07,5.21674357647256E-06,9.46072311706267E-06,-2.08924798735592E-06,2.86077469230459E-06,9.41338507716486E-06,7.25678678869619E-06,-5.44523365745477E-07,5.70609885791723E-06,-6.61739777414356E-06,-9.02872589557662E-06,-1.79294955497741E-06,7.39882646015905E-06,-7.27854678176112E-06,8.91679726211494E-06,-4.08152256514887E-06,3.61274293928942E-06,9.92019339494919E-06,5.76114813546072E-06,-2.13638268842481E-06,-9.05828278861575E-06,-3.10342658766662E-06,2.66598135870348E-06,0.127711
-2.50229491297114E-06,9.62327718360139E-06,-2.37016457961429E-06,-8.49865711830712E-06,-3.53142046727598E-06,1.03509223585237E-06,-8.254654674865E-06,5.83615955649363E-06,-3.64328953948095E-06,-1.38124999155793E-06,4.18297644426584E-06,7.14634694606951E-06,-3.09172010103548E-06,-9.42549464503436E-06,4.3967585410891E-06,-8.95169475892128E-06,4.91014956217647E-07,-9.57276874925191E-07,5.18259892734215E-06,8.20772323742802E-06,-7.90973440414631E-06,9.66563639380311E-06,1.86079695843171E-06,-1.70303930567276E-06,-2.00107109598065E-06,1.68603520131011E-06,-1.18299638569317E-06,-7.40885182751146E-06,-4.6201062322775E-06,7.78658729222319E-06,-9.53411112634941E-06,-5.778337650784E-06,9.11983158801047E-07,5.26764686776269E-06,-2.96021810356501E-06,2.52150427973795E-06,-1.08898969182095E-06,-2.42305821589145E-06,0.10794
2.80816759918214E-06,9.32987744751395E-06,3.37594482099075E-06,9.88533319093391E-06,-5.98014521951189E-06,-3.01131801932702E-06,1.25337903048957E-06,-8.58989288152482E-06,-6.70905200689854E-06,7.5423669802084E-06,-6.22710108627463E-06,3.3326535223127E-06,3.175045494607E-06,-3.57001843425351E-06,-6.38257050167412E-06,8.4249760699719E-06,5.53823117030698E-06,-9.43154937051556E-06,-2.66793293977259E-06,8.28253755340266E-06,1.78939737181655E-06,6.32609399687638E-06,5.59569073142017E-06,-5.00022255316795E-06,-5.99040127976941E-06,3.54951426295987E-06,1.32541371231489E-06,3.5118621234712E-06,-1.15960987090102E-06,-5.96187075531268E-06,1.99708574964401E-06,2.18051759191875E-06,4.16958868038129E-06,7.5712474010792E-06,4.7301562776807E-07,8.85347564602738E-06,5.84226780191512E-07,-6.39339335968184E-06,0.135754
-5.78709394139566E-06,-8.52793886317277E-06,6.72050772260033E-06,-8.33330636148524E-06,9.23073179336143E-06,2.69640726846606E-06,5.9291501468525E-06,-6.64593536573613E-06,9.02594509122169E-07,4.07847280394364E-06,2.08085809650351E-06,-2.32006123310622E-06,-2.38102556735291E-06,-6.90976136328769E-06,-9.5320263968708E-06,3.2996754417531E-06,6.0091697161653E-06,-8.46655404571098E-07,1.53537572212527E-07,9.99657242439043E-06,5.36121141143769E-06,6.58411798464498E-06,3.58074023181508E-06,7.7733987427579E-07,-3.9076477011293E-06,9.54902752562936E-07,7.58686211221311E-07,9.48772023538302E-06,6.90872268935549E-06,-7.64695459663422E-06,-4.63575345762827E-06,2.79408262507371E-06,-5.04910673349302E-06,-6.84114564648783E-06,-5.68704899831699E-07,1.5175789260305E-06,1.95066982544885E-06,1.74546243729821E-06,0.144862
-6.19112944780748E-06,-3.29008790735788E-06,1.20893206850115E-06,-2.68151810371021E-06,-4.14943463363358E-06,-2.13977517908161E-06,-3.75150369040491E-06,2.78179924399826E-07,9.45723662078282E-06,8.88880266367657E-06,7.03393505459562E-06,-4.15415131653717E-06,-6.48300349494201E-06,2.47533789110707E-06,8.1242251114772E-06,6.64645141995611E-07,-9.55625758513275E-06,-9.60828261257657E-06,-9.09282456865925E-06,-2.4187342763475E-06,7.98285332318738E-06,-7.1961810243227E-06,-1.99077383030231E-06,-8.847113820644E-06,6.80058722761959E-06,-3.985614618425E-06,5.56564501340153E-06,-3.2674069562171E-06,2.86484825610375E-06,5.09994887771285E-06,-8.2658610467423E-06,-8.71697752686988E-06,-7.75937815663583E-06,-9.02620491448168E-06,6.52490489042991E-06,-5.99527830697018E-06,3.93914885923213E-06,-5.59115488564323E-06,0.116435
-4.84383171571911E-06,-1.37864322906915E-06,-6.74332147305458E-06,-2.96910695695105E-06,1.28550222665509E-06,6.44432483414938E-06,-7.42922064881176E-06,1.44024842082647E-06,7.01675284014853E-06,-4.30682275280533E-06,8.13104006799231E-06,7.72504507012371E-06,6.64702671391095E-06,3.01807030818677E-07,8.0777302044647E-06,-7.11574714809007E-06,-3.56098833299365E-06,-8.19142350562844E-06,-5.73821881261272E-06,5.45914104306054E-06,-8.5355959144622E-07,5.46269201948389E-06,-9.93048709639205E-06,-2.80054466426179E-06,-2.78667430270148E-06,4.94437431721933E-06,-9.43576930450068E-06,6.63207575140705E-06,2.59812591842074E-06,8.53748570071572E-06,7.26436714250164E-06,-2.63533832507992E-06,-6.70455422854078E-06,5.51166501638072E-06,3.49416826796155E-06,-4.31807540215093E-06,-2.42973524995431E-06,8.23865787000099E-06,0.134936
-6.35101356681026E-06,-5.7165023868512E-06,7.16295887903497E-06,2.95077557637541E-06,4.61233517417193E-06,-8.78478355945829E-06,9.42392514781256E-08,3.04896286872358E-06,9.01769299126594E-06,-7.64208567978741E-06,2.46355605621073E-06,-7.82578902794325E-06,8.04869762685623E-06,-5.69689565690277E-06,1.0959332661728E-06,5.02869948945119E-07,-8.67629936260898E-06,-6.98675055501594E-06,-1.41733074271982E-06,5.75167353567027E-06,7.29288292832176E-06,-7.69910709984081E-06,-6.45658857953206E-06,-1.73777587511162E-06,-9.38797163279806E-06,4.57240399436123E-06,-8.54943140572378E-06,-7.89506577275705E-06,-9.07161256088908E-06,4.25311650284583E-06,5.70081287834203E-06,-9.02371415822575E-06,-6.59014386179594E-06,6.71944926378215E-07,-1.58666978731052E-06,4.21630594233133E-07,-2.85986469104898E-06,1.4846920349449E-06,0.0972533
8.36581929572432E-06,-8.3986136954393E-06,-6.85391715349706E-06,-9.55101699827639E-06,-1.63365678649426E-06,8.83970922427157E-06,4.04887428179635E-06,-5.83232722242272E-06,4.91319704936078E-06,7.96796402017071E-06,-9.14800678398724E-06,6.38146698516523E-06,-9.34981164120362E-06,7.85024734915796E-07,-3.42184808935448E-06,2.7990702183455E-06,1.88079839240499E-06,9.73580137254038E-06,-8.24259803400242E-06,-4.23851373462454E-06,-9.78103066155024E-06,8.57398463947125E-06,-6.74971396647999E-06,9.75919658357522E-06,-2.09415636756464E-06,-3.78403545525937E-06,-3.84062075971242E-06,6.53628311682432E-07,2.76554413270617E-06,4.47399316032173E-06,7.00743606323469E-06,-5.19450033714609E-06,-3.04053836661608E-06,-4.11366896219893E-06,-6.01059168750011E-07,7.51058010071093E-06,-6.63066305129693E-06,-3.81995586680023E-06,0.117719
-1.78449542450501E-06,-2.47506986423962E-06,2.69519455119486E-06,6.66799012332988E-06,-2.41254711123077E-06,-8.01775934555554E-06,-1.53857670069371E-06,2.10271961314366E-06,2.22425345779873E-06,9.43325535432143E-06,-7.40499051207155E-06,1.21810332718886E-06,8.33446525332494E-06,4.19043726868987E-06,-7.48628764045771E-06,1.88971349171689E-08,-9.27846078588521E-06,4.8921715553425E-06,2.58583900636097E-08,-6.63943906607094E-06,5.53740994316827E-06,2.57948843139675E-07,2.37804978909533E-06,8.50635817485182E-06,-9.55486389756391E-06,-6.59438149409799E-06,-7.64070541951244E-07,-4.79086663973996E-07,-3.34624286654839E-06,1.29120396468177E-08,-3.46329474390163E-06,8.29829812201965E-06,-3.4867497326061E-06,3.71181244220274E-06,-4.42627025205698E-06,2.31512784575156E-06,-8.15022634974175E-06,6.48924726416449E-07,0.113642
1.78849497116604E-06,3.17784878500042E-06,-8.35759876344056E-06,6.17325970949844E-06,4.01053468497297E-06,-5.68238268099162E-06,4.97785482288602E-06,2.03087954254128E-06,-4.71660770935655E-06,-8.0995904129681E-06,7.75460880085825E-06,9.22903095831917E-06,-3.80144396584426E-06,4.81756782724031E-07,-1.17170727636385E-06,-9.86781768029024E-06,-2.9458943344124E-06,4.97446231036331E-06,4.67745573816901E-06,-4.37374709445704E-06,-9.58872647933391E-06,-7.08397453717999E-06,-9.38971930700847E-06,8.66848089519158E-06,-9.19354168680759E-06,8.33975282063327E-06,8.68775168853328E-06,-6.29886022695175E-06,-7.80386730668463E-06,-6.28769764536904E-06,7.70214776706274E-06,-2.69169617537211E-06,6.67850897148479E-07,-6.08538463615426E-06,-3.77306732358276E-07,6.07848406629326E-06,-5.76947926176044E-06,8.46288642014E-06,0.108755
-6.46026421717824E-06,2.81214802005923E-06,-6.14648058446357E-06,9.08799252698396E-06,-4.367430214301E-06,-9.05788916653338E-06,4.66684429223284E-06,5.44544502942701E-08,7.79873727250005E-06,-3.14862327203138E-06,-5.12429418475934E-06,-6.74388495027918E-06,4.29277354187564E-06,8.76928026443323E-06,-1.74240004739353E-07,7.09852833471413E-06,2.16817328346297E-06,1.31994357370482E-07,-3.08588246981965E-06,-9.11350453247525E-06,3.87098555314942E-07,2.2766428631916E-06,3.25786460251644E-06,-6.09368372152011E-06,2.27505916955009E-06,3.51736484163961E-06,-9.87225014310202E-06,6.7070101060182E-06,-8.87765870871731E-06,1.2505504115259E-06,8.54502565038749E-06,4.56051541678324E-06,8.72903165901202E-06,-5.33536742829665E-06,-3.41697510335269E-06,9.36596273922436E-06,-7.74809156884119E-06,-1.7292320213824E-06,0.111529
-2.90009329057011E-06,-7.01406180480242E-06,-6.35208013840457E-06,-4.01365188771081E-08,-9.85362352971102E-06,-1.72265373407299E-06,-5.44649192548153E-06,9.65281055703569E-06,3.59128409506086E-06,6.5495868098851E-06,8.47253782966328E-06,8.53819202079222E-06,9.03175751592754E-06,-9.05488828548179E-06,-3.48800235230735E-06,-7.36201575371003E-06,-1.98833709379042E-06,-7.51951600979438E-06,-3.92143054103066E-07,4.61170541394677E-07,-8.29234734975144E-06,6.2624776262349E-06,-9.70784135703385E-06,9.9824086382233E-06,6.75330207356265E-06,-1.26124350469557E-06,-5.36775079534608E-06,4.68290936496458E-06,-5.15247604227695E-06,-5.11164292880475E-06,-8.82466872700577E-08,-5.70573136355868E-06,-6.48778539368791E-06,-3.31669449853017E-06,-9.99111280197597E-06,-1.68981387068097E-06,-8.65186307246321E-06,4.55830474061689E-06,0.121076
-4.73312946892E-06,-7.37195668416682E-06,7.79130764938324E-06,5.23780912999008E-06,9.27263787339094E-06,6.8799416422146E-06,-5.97289021211662E-06,6.10335452881985E-06,9.94858268072138E-07,5.27637543770727E-06,-3.65984098593501E-07,-3.50175847916772E-07,2.23135967149754E-06,-8.36561161130525E-06,-6.54244545546048E-06,7.27389864719116E-08,-5.9301427590043E-06,2.05052695708174E-06,1.65978230143913E-06,3.20635863049257E-07,3.81976998151613E-06,-3.18778089052962E-06,-2.88462856254481E-06,9.50553126250695E-06,-4.89468816596478E-06,-9.18584218863721E-06,-6.15472415735102E-06,4.62453009165551E-06,7.09139245175186E-06,7.48622120907241E-06,4.69492893319266E-06,-6.47011579431155E-06,2.92530397566921E-06,-9.64852468665689E-06,5.82538885654298E-06,-2.23721661140869E-06,4.51917138994375E-06,-8.50258820879847E-06,0.141574
-2.72310265592856E-06,-7.42623286493375E-06,-2.11265422381501E-06,-3.11353356742913E-06,-4.55626876306008E-06,7.24528386222859E-06,-2.04864865068875E-06,-3.25573510696237E-06,-6.31767785636276E-06,4.85688480919659E-07,2.08221551438383E-07,-4.76032178511367E-06,-8.92383059792434E-07,-1.2158680940886E-06,-8.22259745592496E-06,6.57807348351108E-06,-6.66325028661917E-06,-6.46810285710104E-06,-1.92869636899404E-06,-7.80673991596602E-06,-3.73529975059187E-08,4.20628151310141E-06,6.15066085502116E-06,3.59186869019775E-06,-3.26339232685605E-06,-1.9746747574424E-06,-1.05934566144866E-06,-9.445153946304E-06,-1.44372774787447E-06,-2.32470755315214E-06,-9.62897633482359E-06,7.31609509293121E-06,5.90863891746907E-06,4.52253370094805E-06,9.58779168950557E-06,4.98067820310447E-06,8.64484687310348E-06,-1.94649858987685E-06,0.10005
3.80805561295046E-06,-9.75453607945995E-06,2.84545954535069E-07,-9.89635491615968E-06,-4.21339605183728E-06,5.24368112968427E-06,2.92129313600486E-06,9.27931698554688E-06,4.07097866853902E-06,-7.69124606664904E-07,5.35613327932437E-06,-8.13016161124202E-06,3.22144876162455E-06,-8.97503893821752E-07,8.83988695231095E-06,-8.0568152573106E-06,3.83591032372995E-06,4.36480636215044E-06,-5.26086455556173E-06,-9.79264780920385E-06,3.05896078436918E-06,5.55881562959567E-06,-7.44897256357925E-06,-9.26970712494425E-06,-5.67993571909517E-06,-9.75464394511428E-06,6.01956845554034E-06,-1.36092010141948E-06,-1.88582273086643E-06,-9.95131779298156E-06,-6.97861701488585E-06,-8.6717648328307E-06,-4.69004356836247E-06,1.01440689539794E-06,-3.19652948775163E-06,2.68397636294085E-06,2.79096230272997E-06,-5.51548585159301E-07,0.0929095
