186.5411443, 283.2186766,  7.3353920, -7.8740046, 43.0816514,  0.7606638,  0.0725361,  2.5345632, 2497.3806866,  0.0791784, 1224.2383184,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.9318196, 292.6707421,  9.9928445,  6.3617697, 31.0982445,  0.8241816,  0.0443202,  4.2362321, 2237.4103020,  0.0445912, 1249.3758655,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.4451627, 238.7356503,  8.8101365,  7.5244115, 29.5606596,  0.5131433,  0.0453318,  2.6249688, 2033.5470231,  0.0488514, 1086.5972764,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
185.9328809, 231.8205332,  6.8955803, -8.9498874, 23.3676367,  0.5788726,  0.0444223,  3.8105445, 1834.0962589,  0.0563808, 1068.8273615,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.9751146, 289.3005372,  7.9157738, -2.8457317, 35.8460107,  0.9997863,  0.0796233,  3.4093912, 2096.5111086,  0.0622812, 1205.3518409,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.8014977, 234.7633712,  9.6481404, -3.6287184, 17.7621187,  0.6898220,  0.0586193,  4.6697477, 2032.2795273,  0.0668981, 1067.3931091,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
152.6794768, 230.7205622,  9.6381647, -4.4503076, 21.4088671,  0.5817988,  0.0530158,  5.1612109, 2130.4311032,  0.0581568, 999.0206402,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.5452586, 291.8032937,  7.8764272,  6.1969727, 23.4023829,  0.5767260,  0.0298159,  3.4146591, 2030.6224418,  0.0417783, 1210.0003983,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.9585321, 222.3446405,  7.9584090,  7.0241148, 26.0882905,  0.7751825,  0.0656873,  4.9245298, 1836.2342906,  0.0605410, 1062.4509857,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.7253657, 237.9105919,  9.1208249, -2.7190304, 30.5396436,  0.9833594,  0.0472859,  5.7780887, 2281.6518917,  0.0286127, 1060.6825072,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.9723423, 224.6376028,  9.8529045, -9.8289273, 41.1667414,  0.6092404,  0.0699557,  4.8703396, 2083.8495156,  0.0566406, 1029.3574931,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.1149994, 253.5186028,  8.4183667, -0.5619554, 23.8354599,  0.9762319,  0.0786194,  4.2536332, 2216.1492656,  0.0355908, 1160.2858072,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
