197.5635607, 276.4851928,  8.1378754, -1.6308782, 22.2355383,  0.5438902,  0.0283656,  2.6451075, 1819.4821545,  0.0549471,  1.0000358, -0.0009370, -0.0250367,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.5652706, 262.6527419,  9.4915956, -9.9394029, 33.6472425,  0.9877594,  0.0408936,  3.4959171, 2100.3097350,  0.0252210,  0.3238812,  0.0009976,  0.9461216,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
150.4614990, 281.3420550,  9.2693400,  2.8550024, 21.7540221,  0.8382162,  0.0447137,  3.0955851, 1724.9375280,  0.0660784,  0.1683731,  0.0009444,  0.9856671,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.6179774, 298.5954499,  7.8117827,  2.9365679, 27.6260772,  0.8339821,  0.0344542,  3.3179921, 2267.5388078,  0.0736179, -0.9906227,  0.0001089,  0.1436492,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.9102584, 258.4583136,  7.6684834,  3.0220811, 30.0290045,  0.5128232,  0.0411494,  2.9007735, 1948.1553645,  0.0319856,  0.6621002,  0.0009152, -0.7497711,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.9262191, 245.5539349,  9.5751428,  8.7171876, 43.9030549,  0.5461001,  0.0420379,  4.3595811, 1909.8939368,  0.0603905,  0.8719729,  0.0004054, -0.4879223,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.9094826, 249.9781574,  8.5036270,  4.6227063, 16.6251055,  0.5134030,  0.0552558,  5.1465749, 1908.4143774,  0.0309688,  0.2202535,  0.0008543,  0.9755599,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
182.0062919, 223.0978512,  8.3570079, -8.8550661, 36.0049887,  0.5365054,  0.0748606,  3.6075752, 1850.0139811,  0.0466198, -0.9992025,  0.0009788,  0.0447578,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.1730032, 244.4833488,  8.8500462, -3.2550846, 23.0151359,  0.8373429,  0.0533743,  5.4896753, 1864.7957993,  0.0630497,  0.8473649, -0.0008170,  0.5319301,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
174.8828280, 258.7347521,  6.2661617, -7.5287340, 22.2442718,  0.5440479,  0.0706771,  4.6504674, 2375.4080258,  0.0475988,  0.4310736,  0.0005007, -0.9019027,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
